prediction,y_true
0.142754,0.0
0.146575,0.0
0.132996,0.0
0.146879,0.0
0.147396,0.0
0.141305,1.0
0.140455,0.0
0.150777,1.0
0.160432,0.0
0.143555,0.0
0.149954,0.0
0.146858,1.0
0.137759,1.0
0.726244,1.0
0.237209,0.0
0.773861,1.0
0.235806,1.0
0.265528,0.0
0.264920,1.0
0.262271,0.0
0.250937,1.0
0.332740,0.0
0.305579,0.0
0.768895,0.0
0.182498,1.0
0.151230,0.0
0.193689,0.0
0.138580,0.0
0.330163,0.0
0.281502,0.0
0.717914,0.0
0.253933,0.0
0.750200,1.0
0.219700,0.0
0.186269,0.0
0.194790,0.0
0.646564,1.0
0.170567,0.0
0.153203,0.0
0.158798,0.0
0.291421,0.0
0.745062,1.0
0.218180,0.0
0.225890,0.0
0.326192,1.0
0.741844,1.0
0.474529,1.0
0.325831,0.0
0.284246,1.0
0.425654,1.0
0.298547,0.0
0.752101,1.0
0.373509,0.0
0.168541,0.0
0.228699,0.0
0.165637,0.0
0.274133,1.0
0.257355,1.0
0.178290,0.0
0.384025,1.0
0.652589,1.0
0.298959,1.0
0.211514,0.0
0.299877,0.0
0.329078,1.0
0.208935,0.0
0.252268,0.0
0.162136,0.0
0.163063,0.0
0.254207,0.0
0.315136,0.0
0.384453,1.0
0.386214,0.0
0.796391,1.0
0.224798,1.0
0.253368,1.0
0.165541,0.0
0.700595,1.0
0.596828,0.0
0.152603,0.0
0.198944,0.0
0.245428,0.0
0.687864,1.0
0.182021,1.0
0.293146,0.0
0.816769,1.0
0.198199,1.0
0.803424,1.0
0.700835,1.0
0.389978,0.0
0.379224,0.0
0.248707,0.0
0.169084,0.0
0.234049,0.0
0.159514,0.0
0.356662,0.0
0.341032,0.0
0.789065,1.0
0.709990,1.0
0.318882,1.0
0.390971,0.0
0.329044,0.0
0.477349,0.0
0.174981,0.0
0.221348,0.0
0.246625,0.0
0.214743,0.0
0.681394,0.0
0.761753,1.0
0.156491,0.0
0.177073,1.0
0.204385,0.0
0.181401,0.0
0.671532,1.0
0.177471,0.0
0.558560,1.0
0.130500,0.0
0.704324,0.0
0.364474,1.0
0.775970,1.0
0.202635,0.0
0.649874,0.0
0.174681,1.0
0.790667,1.0
0.412107,1.0
0.317902,0.0
0.758023,1.0
0.723819,1.0
0.752205,1.0
0.742602,1.0
0.379242,0.0
0.304239,0.0
0.703973,1.0
0.249529,0.0
0.306908,0.0
0.481701,1.0
0.865516,1.0
0.227212,0.0
0.228758,1.0
0.865155,1.0
0.286331,1.0
0.747864,1.0
0.165256,0.0
0.181646,0.0
0.282593,1.0
0.716731,0.0
0.169336,0.0
0.718334,1.0
0.225550,1.0
0.777147,1.0
0.262504,1.0
0.232605,0.0
0.681579,1.0
0.703519,1.0
0.211469,0.0
0.806257,1.0
0.228599,0.0
0.836682,1.0
0.345366,0.0
0.306900,0.0
0.699441,0.0
0.305280,0.0
0.391701,0.0
0.423094,1.0
0.228421,1.0
0.264642,0.0
0.740201,1.0
0.714523,0.0
0.689263,1.0
0.204828,0.0
0.235498,0.0
0.138321,0.0
0.773003,0.0
0.261275,0.0
0.761806,1.0
0.265508,0.0
0.208314,0.0
0.255067,0.0
0.202727,1.0
0.736948,0.0
0.192734,0.0
0.319929,0.0
0.330654,0.0
0.397977,1.0
0.311281,1.0
0.171379,0.0
0.339964,1.0
0.712539,1.0
0.797459,1.0
0.616925,0.0
0.765631,1.0
0.257482,0.0
0.613632,1.0
0.298143,0.0
0.385449,0.0
0.153536,0.0
0.777808,1.0
0.296953,1.0
0.347795,1.0
0.258334,1.0
0.778152,1.0
0.155280,0.0
0.198213,0.0
0.484714,1.0
0.734550,1.0
0.297226,1.0
0.240530,1.0
0.147540,1.0
0.589815,1.0
0.194228,1.0
0.236556,0.0
0.511538,1.0
0.557738,1.0
0.237873,1.0
0.232919,0.0
0.165262,0.0
0.353911,1.0
0.382891,0.0
0.807787,1.0
0.699437,1.0
0.178865,0.0
0.191794,0.0
0.315781,1.0
0.397127,0.0
0.204178,0.0
0.322810,0.0
0.198984,1.0
0.643219,1.0
0.274370,0.0
0.317559,0.0
0.182498,0.0
0.269208,0.0
0.263395,0.0
0.732747,1.0
0.479596,0.0
0.126847,1.0
0.197350,0.0
0.275790,1.0
0.766032,1.0
0.338613,0.0
0.358144,0.0
0.220892,1.0
0.753874,1.0
0.458041,0.0
0.656792,1.0
0.277863,1.0
0.190943,0.0
0.835973,1.0
0.245352,0.0
0.149570,0.0
0.678567,1.0
0.201794,0.0
0.241299,1.0
0.320772,1.0
0.319731,1.0
0.799026,1.0
0.191800,0.0
0.436034,0.0
0.509628,0.0
0.694985,0.0
0.364071,1.0
0.612149,1.0
0.162403,0.0
0.252260,0.0
0.229203,0.0
0.260070,0.0
0.299681,0.0
0.266511,0.0
0.303438,1.0
0.159269,0.0
0.251445,0.0
0.750342,1.0
0.626321,1.0
0.157334,0.0
0.246286,0.0
0.250959,0.0
0.217939,1.0
0.395854,1.0
0.158684,0.0
0.308411,0.0
0.796712,1.0
0.187010,1.0
0.487187,1.0
0.268954,1.0
0.227815,0.0
0.368675,0.0
0.274447,0.0
0.739261,1.0
0.819040,1.0
0.737045,1.0
0.608648,1.0
0.308160,1.0
0.355208,0.0
0.322582,1.0
0.718974,1.0
0.374628,0.0
0.765439,1.0
0.154141,0.0
0.164165,0.0
0.156371,0.0
0.162148,0.0
0.183621,0.0
0.291087,0.0
0.754119,1.0
0.268183,1.0
0.193154,0.0
0.344708,0.0
0.189667,0.0
0.826789,1.0
0.671624,0.0
0.269138,1.0
0.319136,1.0
0.240658,1.0
0.364682,0.0
0.263183,1.0
0.350124,1.0
0.344324,0.0
0.250350,0.0
0.630554,1.0
0.302517,0.0
0.808566,1.0
0.106697,0.0
0.265317,0.0
0.287827,1.0
0.314559,0.0
0.282702,0.0
0.196728,0.0
0.209574,0.0
0.282485,0.0
0.237238,0.0
0.173630,0.0
0.771992,0.0
0.188444,0.0
0.279702,0.0
0.164065,1.0
0.156113,0.0
0.164799,0.0
0.537945,0.0
0.221106,0.0
0.235490,0.0
0.717346,1.0
0.181820,0.0
0.835333,1.0
0.196282,1.0
0.333999,1.0
0.320415,0.0
0.760615,0.0
0.235472,0.0
0.301908,1.0
0.823991,1.0
0.272528,0.0
0.169357,0.0
0.227798,0.0
0.202732,0.0
0.241548,0.0
0.433188,0.0
0.329684,1.0
0.449419,0.0
0.149427,0.0
0.125798,0.0
0.469312,0.0
0.360846,0.0
0.208410,0.0
0.428130,1.0
0.380600,1.0
0.288357,0.0
0.291125,0.0
0.240364,1.0
0.319245,0.0
0.162959,0.0
0.260588,1.0
0.750379,1.0
0.279475,1.0
0.790530,1.0
0.839979,1.0
0.754872,0.0
0.240039,0.0
0.202880,0.0
0.221068,1.0
0.241032,0.0
0.297300,0.0
0.240329,1.0
0.768168,1.0
0.225527,1.0
0.192273,0.0
0.643201,0.0
0.717128,0.0
0.229252,0.0
0.269641,0.0
0.314390,0.0
0.167307,0.0
0.179247,0.0
0.808058,1.0
0.202576,1.0
0.779046,1.0
0.285961,0.0
0.382706,0.0
0.731649,1.0
0.704738,0.0
0.201357,0.0
0.225079,0.0
0.358112,0.0
0.205518,0.0
0.341749,0.0
0.784881,1.0
0.695947,1.0
0.227862,0.0
0.390717,0.0
0.151998,0.0
0.222102,1.0
0.372795,1.0
0.259363,0.0
0.271637,0.0
0.713684,0.0
0.681523,1.0
0.288749,0.0
0.767762,1.0
0.324115,0.0
0.209056,0.0
0.129894,0.0
0.184117,0.0
0.173563,0.0
0.165601,0.0
0.260597,1.0
0.206381,0.0
0.308037,0.0
0.265083,1.0
0.211422,0.0
0.784004,0.0
0.318007,0.0
0.316129,0.0
0.355941,1.0
0.268563,0.0
0.207511,0.0
0.177225,0.0
0.337089,1.0
0.777124,0.0
0.428856,0.0
0.173854,0.0
0.258000,0.0
0.372745,0.0
0.760312,1.0
0.388150,0.0
0.340065,0.0
0.367185,0.0
0.641240,1.0
0.203879,0.0
0.774157,1.0
0.258155,0.0
0.171490,0.0
0.708475,1.0
0.130989,0.0
0.200680,0.0
0.286639,0.0
0.216074,0.0
0.148336,0.0
0.299457,1.0
0.355041,1.0
0.271948,0.0
0.510548,1.0
0.785192,1.0
0.157176,0.0
0.376614,0.0
0.361535,1.0
0.220130,0.0
0.278992,0.0
0.321645,0.0
0.267701,0.0
0.645726,0.0
0.257039,0.0
0.362454,1.0
0.774034,1.0
0.183848,0.0
0.302171,0.0
0.252973,0.0
0.130521,0.0
0.348485,0.0
0.498965,0.0
0.781106,1.0
0.803697,1.0
0.708268,0.0
0.588529,1.0
0.363679,0.0
0.414301,0.0
0.791071,1.0
0.155740,1.0
0.724455,1.0
0.210877,0.0
0.191030,1.0
0.342799,0.0
0.314978,0.0
0.320380,0.0
0.207035,0.0
0.245103,0.0
0.215560,0.0
0.821010,1.0
0.686036,1.0
0.312235,0.0
0.609728,1.0
0.334262,0.0
0.250604,0.0
0.181958,0.0
0.165230,0.0
0.158196,0.0
0.168694,1.0
0.254453,0.0
0.761669,1.0
0.159377,0.0
0.470715,0.0
0.584826,1.0
0.722300,0.0
0.258440,1.0
0.774634,1.0
0.803017,1.0
0.681803,0.0
0.207953,0.0
0.219375,0.0
0.698603,0.0
0.256532,0.0
0.344591,0.0
0.294430,0.0
0.794717,1.0
0.190600,0.0
0.248122,0.0
0.377182,0.0
0.277025,1.0
0.676792,1.0
0.266408,1.0
0.158880,1.0
0.823189,1.0
0.248884,0.0
0.167998,0.0
0.155768,0.0
0.784471,1.0
0.768576,1.0
0.763678,1.0
0.213326,1.0
0.271064,1.0
0.255550,1.0
0.162859,0.0
0.337467,0.0
0.390286,0.0
0.247965,0.0
0.701231,1.0
0.627929,1.0
0.743375,1.0
0.361339,0.0
0.348132,0.0
0.400727,0.0
0.315162,1.0
0.357492,0.0
0.668987,1.0
0.561985,1.0
0.290609,1.0
0.704353,1.0
0.254704,0.0
0.792666,1.0
0.656048,1.0
0.188504,0.0
0.776744,1.0
0.236501,0.0
0.660077,1.0
0.237826,0.0
0.734436,1.0
0.760544,1.0
0.180692,0.0
0.350847,1.0
0.687449,1.0
0.250303,0.0
0.340266,1.0
0.757196,1.0
0.792831,1.0
0.206728,1.0
0.260836,0.0
0.314995,1.0
0.750890,1.0
0.736017,1.0
0.197028,0.0
0.523852,0.0
0.772988,1.0
0.171938,0.0
0.262002,0.0
0.687367,1.0
0.230352,0.0
0.152764,0.0
0.240875,0.0
0.275310,0.0
0.263389,0.0
0.683975,1.0
0.705057,1.0
0.163373,1.0
0.347069,0.0
0.208907,0.0
0.217328,0.0
0.620505,0.0
0.298532,0.0
0.224982,0.0
0.816278,1.0
0.776149,1.0
0.205708,0.0
0.201889,0.0
0.397071,1.0
0.158997,0.0
0.256594,0.0
0.313946,0.0
0.339089,0.0
0.375248,1.0
0.322900,0.0
0.485117,1.0
0.636992,0.0
0.300507,0.0
0.388101,0.0
0.179951,0.0
0.576177,0.0
0.215792,0.0
0.149786,0.0
0.167271,0.0
0.734747,1.0
0.188887,0.0
0.753702,1.0
0.749047,1.0
0.314285,0.0
0.385244,1.0
0.414737,0.0
0.226349,0.0
0.680508,1.0
0.638529,1.0
0.248047,0.0
0.167688,0.0
0.176060,0.0
0.165502,1.0
0.269254,0.0
0.316282,0.0
0.220352,1.0
0.293886,0.0
0.300251,0.0
0.256657,1.0
0.253512,0.0
0.260862,1.0
0.190457,0.0
0.308179,0.0
0.740152,1.0
0.274497,0.0
0.122485,0.0
0.165708,1.0
0.162463,1.0
0.304189,0.0
0.148663,0.0
0.271448,0.0
0.735135,0.0
0.399029,0.0
0.201236,1.0
0.765947,1.0
0.192398,1.0
0.170616,0.0
0.756065,1.0
0.206513,0.0
0.347373,1.0
0.214361,0.0
0.751630,1.0
0.719466,1.0
0.547869,0.0
0.289698,1.0
0.293543,0.0
0.225529,1.0
0.752962,1.0
0.346697,0.0
0.774693,0.0
0.641979,1.0
0.289365,0.0
0.328949,0.0
0.777612,1.0
0.292783,0.0
0.251352,0.0
0.180290,0.0
0.289476,0.0
0.557387,1.0
0.254791,0.0
0.655920,1.0
0.262361,0.0
0.655492,1.0
0.232248,1.0
0.788629,1.0
0.756752,1.0
0.273024,0.0
0.263063,0.0
0.429189,1.0
0.224363,0.0
0.233122,1.0
0.753269,1.0
0.247284,0.0
0.195207,0.0
0.406380,0.0
0.165485,0.0
0.366592,0.0
0.610600,0.0
0.338672,0.0
0.387465,1.0
0.813118,1.0
0.676009,1.0
0.809331,1.0
0.758137,1.0
0.750429,1.0
0.191926,0.0
0.134952,1.0
0.463928,1.0
0.654592,0.0
0.250084,1.0
0.225085,0.0
0.257185,0.0
0.742295,0.0
0.788366,1.0
0.312941,0.0
0.285676,0.0
0.228831,0.0
0.274984,1.0
0.305928,0.0
0.381799,0.0
0.383345,1.0
0.146686,0.0
0.155842,1.0
0.243623,0.0
0.192681,0.0
0.217204,0.0
0.668227,1.0
0.655203,0.0
0.188073,0.0
0.324560,1.0
0.172036,0.0
0.236503,0.0
0.161040,1.0
0.738177,0.0
0.373837,0.0
0.639032,1.0
0.186707,0.0
0.707816,1.0
0.472257,0.0
0.249129,0.0
0.856109,1.0
0.191607,0.0
0.662187,1.0
0.231850,0.0
0.344038,1.0
0.284080,1.0
0.290018,1.0
0.282937,0.0
0.158417,0.0
0.701195,1.0
0.154402,0.0
0.175570,0.0
0.720908,0.0
0.751258,1.0
0.654690,0.0
0.189559,0.0
0.828476,1.0
0.234619,1.0
0.315063,0.0
0.265246,1.0
0.240131,1.0
0.799137,1.0
0.249214,0.0
0.674842,1.0
0.358074,0.0
0.401807,0.0
0.672882,1.0
0.385750,0.0
0.303822,0.0
0.271767,0.0
0.286999,0.0
0.243628,0.0
0.183646,0.0
0.301622,0.0
0.142645,0.0
0.136205,0.0
0.179223,0.0
0.161042,0.0
0.401769,0.0
0.286804,0.0
0.290582,0.0
0.470323,1.0
0.224219,0.0
0.227398,0.0
0.766721,1.0
0.445327,0.0
0.255760,0.0
0.177781,0.0
0.237431,1.0
0.760717,1.0
0.190209,0.0
0.208088,0.0
0.167738,0.0
0.362179,1.0
0.705082,1.0
0.251701,0.0
0.803294,1.0
0.199729,0.0
0.464257,0.0
0.183872,0.0
0.571465,0.0
0.227275,1.0
0.786682,1.0
0.397090,0.0
0.787440,1.0
0.777235,1.0
0.178133,1.0
0.129040,0.0
0.247518,0.0
0.393171,1.0
0.555629,1.0
0.262517,1.0
0.390577,0.0
0.693159,1.0
0.758241,1.0
0.618500,1.0
0.750809,0.0
0.214673,0.0
0.676818,0.0
0.480355,0.0
0.155312,1.0
0.183360,1.0
0.272866,0.0
0.787992,1.0
0.804216,1.0
0.194007,0.0
0.452123,0.0
0.753502,1.0
0.219254,0.0
0.393438,0.0
0.345742,0.0
0.453173,1.0
0.683516,1.0
0.401269,0.0
0.298310,0.0
0.172815,1.0
0.721927,0.0
0.300643,1.0
0.313129,0.0
0.150328,1.0
0.200267,0.0
0.738343,1.0
0.799442,0.0
0.365222,0.0
0.132037,1.0
0.203659,0.0
0.780896,1.0
0.301017,0.0
0.772317,1.0
0.198852,0.0
0.411127,1.0
0.588229,1.0
0.234120,0.0
0.771875,1.0
0.755314,1.0
0.693712,1.0
0.214107,0.0
0.180828,0.0
0.180674,0.0
0.394972,1.0
0.171471,0.0
0.279728,1.0
0.286447,1.0
0.387517,0.0
0.183874,0.0
0.747191,0.0
0.258448,0.0
0.194123,0.0
0.774345,1.0
0.778847,1.0
0.262699,0.0
0.271330,0.0
0.174814,0.0
0.257346,0.0
0.254808,0.0
0.231202,0.0
0.416740,0.0
0.174287,0.0
0.175064,0.0
0.170047,1.0
0.334882,0.0
0.689155,1.0
0.172342,0.0
0.722524,1.0
0.384836,0.0
0.367763,1.0
0.335866,0.0
0.730610,1.0
0.248105,0.0
0.355080,1.0
0.255347,0.0
0.305831,0.0
0.184793,0.0
0.180699,0.0
0.164664,0.0
0.360710,1.0
0.270918,0.0
0.606821,0.0
0.623712,0.0
0.757740,0.0
0.164098,0.0
0.333006,0.0
0.354933,0.0
0.231961,0.0
0.375060,0.0
0.223299,0.0
0.327521,1.0
0.659337,1.0
0.737902,1.0
0.712998,0.0
0.772783,0.0
0.132867,0.0
0.119579,0.0
0.144631,0.0
0.212436,0.0
0.365651,0.0
0.305851,0.0
0.273154,0.0
0.261619,0.0
0.177030,0.0
0.335409,1.0
0.316018,0.0
0.329049,1.0
0.402076,1.0
0.691180,0.0
0.219041,0.0
0.347106,0.0
0.795276,1.0
0.392878,0.0
0.177448,0.0
0.358384,1.0
0.503653,0.0
0.283342,0.0
0.188498,1.0
0.640807,1.0
0.222522,1.0
0.362041,0.0
0.251782,0.0
0.182756,1.0
0.719185,0.0
0.117533,0.0
0.789412,1.0
0.476495,0.0
0.218851,0.0
0.346035,1.0
0.562328,0.0
0.439327,0.0
0.819586,1.0
0.153851,1.0
0.366903,0.0
0.143006,0.0
0.434298,0.0
0.212521,1.0
0.114775,0.0
0.252936,1.0
0.162886,1.0
0.195199,0.0
0.316635,0.0
0.323482,1.0
0.312769,1.0
0.376769,1.0
0.262350,0.0
0.800864,1.0
0.330926,0.0
0.185922,0.0
0.247097,0.0
0.129513,0.0
0.421402,1.0
0.205043,1.0
0.860374,1.0
0.636934,0.0
0.220295,0.0
0.146233,0.0
0.800724,0.0
0.791644,1.0
0.352097,0.0
0.521324,0.0
0.489755,0.0
0.155379,0.0
0.271447,0.0
0.782862,1.0
0.312379,0.0
0.579014,0.0
0.794805,1.0
0.187202,0.0
0.234595,0.0
0.766784,1.0
0.329204,0.0
0.290152,0.0
0.380651,1.0
0.335366,0.0
0.316730,1.0
0.378571,0.0
0.282334,0.0
0.174186,1.0
0.204324,1.0
0.304010,0.0
0.346871,0.0
0.651523,0.0
0.284494,0.0
0.334228,1.0
0.226832,0.0
0.183799,0.0
0.345424,0.0
0.180801,0.0
0.185327,0.0
0.141314,0.0
0.183203,0.0
0.160146,0.0
0.237319,0.0
0.212613,1.0
0.342833,1.0
0.381787,1.0
0.116522,0.0
0.727229,1.0
0.717579,1.0
0.795724,0.0
0.576384,1.0
0.323742,1.0
0.351733,0.0
0.414871,0.0
0.313986,1.0
0.223623,0.0
0.368715,0.0
0.768941,1.0
0.511555,0.0
0.546352,1.0
0.547713,0.0
0.172956,0.0
0.674354,0.0
0.779289,1.0
0.374920,0.0
0.173154,0.0
0.174951,0.0
0.773704,1.0
0.183320,0.0
0.243448,0.0
0.356762,0.0
0.244265,0.0
0.185649,0.0
0.216336,0.0
0.230400,0.0
0.204734,0.0
0.148917,0.0
0.397297,0.0
0.211427,1.0
0.154985,0.0
0.148721,0.0
0.177744,0.0
0.269466,0.0
0.617939,0.0
0.786603,0.0
0.652605,0.0
0.233441,0.0
0.237478,0.0
0.213149,0.0
0.800916,1.0
0.164910,0.0
0.148828,0.0
0.232033,0.0
0.362596,1.0
0.825666,1.0
0.765502,1.0
0.222630,1.0
0.263241,0.0
0.648853,1.0
0.319660,0.0
0.420949,0.0
0.138605,0.0
0.337622,0.0
0.184906,0.0
0.169594,1.0
0.269406,0.0
0.151703,1.0
0.160944,1.0
0.218476,0.0
0.747006,0.0
0.256197,0.0
0.362203,0.0
0.272177,1.0
0.812380,1.0
0.269702,1.0
0.275492,0.0
0.716735,1.0
0.292207,0.0
0.297485,0.0
0.198020,0.0
0.678263,0.0
0.792632,1.0
0.239634,1.0
0.280909,0.0
0.334782,0.0
0.170722,1.0
0.212847,0.0
0.207447,0.0
0.210117,0.0
0.248457,0.0
0.776582,1.0
0.764504,0.0
0.424560,0.0
0.246695,0.0
0.246791,0.0
0.747386,1.0
0.199466,0.0
0.171278,0.0
0.259024,0.0
0.793769,1.0
0.727257,1.0
0.343335,0.0
0.175315,1.0
0.770392,1.0
0.193930,1.0
0.491400,1.0
0.366116,1.0
0.136912,0.0
0.357768,0.0
0.739001,0.0
0.296437,0.0
0.801510,1.0
0.213326,0.0
0.256215,0.0
0.712570,1.0
0.685214,0.0
0.767833,1.0
0.240746,1.0
0.250459,1.0
0.292618,0.0
0.736018,1.0
0.760610,1.0
0.409055,0.0
0.358997,1.0
0.148233,0.0
0.233770,1.0
0.634451,1.0
0.177646,0.0
0.160930,1.0
0.179470,0.0
0.703325,1.0
0.219774,0.0
0.194920,1.0
0.164625,1.0
0.238739,0.0
0.245278,0.0
0.337650,0.0
0.169923,0.0
0.136011,0.0
0.598553,1.0
0.617406,1.0
0.304405,0.0
0.240748,1.0
0.171485,1.0
0.271452,0.0
0.244622,0.0
0.663549,1.0
0.262562,0.0
0.544246,1.0
0.305121,0.0
0.714860,1.0
0.700757,0.0
0.195900,1.0
0.159758,0.0
0.593823,0.0
0.248304,0.0
0.354134,0.0
0.236387,1.0
0.235185,1.0
0.164182,0.0
0.276105,0.0
0.210055,0.0
0.751561,1.0
0.202865,0.0
0.729501,1.0
0.646200,0.0
0.425678,0.0
0.284760,0.0
0.560796,0.0
0.289143,0.0
0.410897,0.0
0.462711,1.0
0.273107,0.0
0.166733,0.0
0.753202,1.0
0.225757,0.0
0.198645,0.0
0.776936,0.0
0.216297,0.0
0.355604,1.0
0.307954,0.0
0.329823,0.0
0.413378,0.0
0.352669,0.0
0.414422,1.0
0.173542,0.0
0.192773,0.0
0.402691,0.0
0.204982,0.0
0.747224,0.0
0.199629,0.0
0.200718,0.0
0.656816,0.0
0.204009,0.0
0.261362,1.0
0.340388,0.0
0.343018,0.0
0.222646,0.0
0.256810,0.0
0.262896,0.0
0.266769,0.0
0.230928,0.0
0.153289,0.0
0.626191,1.0
0.390882,0.0
0.316950,0.0
0.407664,0.0
0.220263,0.0
0.380965,0.0
0.124366,0.0
0.216246,0.0
0.154737,0.0
0.223557,0.0
0.688326,1.0
0.407182,0.0
0.588956,1.0
0.286314,0.0
0.205504,0.0
0.188668,0.0
0.279105,1.0
0.171783,0.0
0.239923,1.0
0.230478,0.0
0.695010,1.0
0.261252,0.0
0.248294,0.0
0.283139,0.0
0.273860,1.0
0.160360,0.0
0.368175,0.0
0.242431,0.0
0.429207,0.0
0.236790,0.0
0.144478,0.0
0.238297,0.0
0.750322,1.0
0.170582,0.0
0.803608,0.0
0.780283,1.0
0.359544,1.0
0.437075,0.0
0.757165,0.0
0.423665,1.0
0.195327,0.0
0.197421,1.0
0.171552,0.0
0.187988,0.0
0.278453,0.0
0.408078,0.0
0.213880,1.0
0.203151,1.0
0.220066,0.0
0.536485,0.0
0.592792,1.0
0.668894,0.0
0.821730,1.0
0.757238,1.0
0.786193,1.0
0.193574,0.0
0.717957,0.0
0.525053,0.0
0.194945,1.0
0.631499,1.0
0.227018,0.0
0.205648,0.0
0.620805,0.0
0.753397,0.0
0.234807,0.0
0.801243,1.0
0.507742,1.0
0.683174,0.0
0.702797,1.0
0.163436,0.0
0.236689,0.0
0.146953,0.0
0.160595,0.0
0.759514,1.0
0.350156,0.0
0.749066,1.0
0.674050,0.0
0.202592,0.0
0.258954,0.0
0.223426,0.0
0.343526,1.0
0.280789,0.0
0.154835,0.0
0.227549,0.0
0.178920,0.0
0.255162,0.0
0.235648,0.0
0.708080,1.0
0.347247,1.0
0.357498,0.0
0.265966,0.0
0.307597,0.0
0.401036,0.0
0.209803,0.0
0.711134,1.0
0.402307,1.0
0.422887,0.0
0.419524,0.0
0.212350,0.0
0.165442,0.0
0.706215,1.0
0.323473,0.0
0.689713,0.0
0.252533,0.0
0.406365,0.0
0.678003,1.0
0.610703,0.0
0.686701,0.0
0.308916,0.0
0.194155,0.0
0.734297,1.0
0.793961,1.0
0.367172,0.0
0.296568,1.0
0.206977,0.0
0.177564,0.0
0.199000,1.0
0.141490,0.0
0.243010,0.0
0.795157,1.0
0.210410,1.0
0.691657,0.0
0.208449,0.0
0.613102,1.0
0.302347,0.0
0.175338,0.0
0.210399,0.0
0.734321,1.0
0.199168,0.0
0.273210,0.0
0.252042,1.0
0.456647,1.0
0.379019,0.0
0.215397,0.0
0.169753,0.0
0.556999,1.0
0.284505,0.0
0.313665,0.0
0.260075,0.0
0.236591,0.0
0.199940,0.0
0.643111,0.0
0.225243,0.0
0.335506,1.0
0.222861,0.0
0.233995,0.0
0.606916,1.0
0.226723,0.0
0.284816,0.0
0.730189,0.0
0.151930,0.0
0.691802,0.0
0.453882,0.0
0.266251,0.0
0.802277,1.0
0.202446,0.0
0.257739,0.0
0.219327,1.0
0.250194,0.0
0.253438,0.0
0.337941,0.0
0.193935,0.0
0.165182,1.0
0.506543,1.0
0.304791,1.0
0.651204,1.0
0.209891,0.0
0.686646,1.0
0.763899,1.0
0.268976,0.0
0.646638,1.0
0.401712,0.0
0.192542,0.0
0.176813,0.0
0.296371,0.0
0.141876,0.0
0.179687,0.0
0.796518,0.0
0.271434,0.0
0.262903,0.0
0.212314,1.0
0.384641,0.0
0.622311,0.0
0.158037,0.0
0.150726,1.0
0.215157,1.0
0.232639,1.0
0.680734,1.0
0.629695,1.0
0.783542,1.0
0.167565,1.0
0.224597,0.0
0.182731,0.0
0.626593,0.0
0.477438,0.0
0.211871,0.0
0.181483,0.0
0.726194,1.0
0.708462,1.0
0.596755,0.0
0.675659,0.0
0.247005,0.0
0.619511,0.0
0.703007,1.0
0.316080,0.0
0.223217,0.0
0.259612,0.0
0.544146,1.0
0.287585,1.0
0.196174,0.0
0.338729,0.0
0.221671,1.0
0.264714,0.0
0.352251,0.0
0.224917,0.0
0.336945,1.0
0.567628,0.0
0.359494,0.0
0.349293,1.0
0.169698,0.0
0.355836,0.0
0.177229,0.0
0.288286,0.0
0.585262,0.0
0.738183,1.0
0.652442,1.0
0.369430,1.0
0.728675,0.0
0.749269,0.0
0.391450,0.0
0.736559,0.0
0.370735,0.0
0.160369,0.0
0.193634,0.0
0.245902,0.0
0.269965,0.0
0.227899,0.0
0.171878,0.0
0.182631,0.0
0.241361,0.0
0.208033,0.0
0.152344,0.0
0.701722,1.0
0.228982,0.0
0.290121,0.0
0.376349,0.0
0.316241,0.0
0.593372,1.0
0.621288,1.0
0.221793,0.0
0.146478,0.0
0.222647,1.0
0.291474,0.0
0.293448,0.0
0.208756,0.0
0.553411,0.0
0.195103,0.0
0.593395,0.0
0.386718,1.0
0.317386,1.0
0.418472,0.0
0.391417,0.0
0.242855,0.0
0.374500,0.0
0.336091,0.0
0.345261,1.0
0.357646,0.0
0.429817,0.0
0.690689,1.0
0.807730,1.0
0.201002,0.0
0.766483,1.0
0.206120,0.0
0.288028,1.0
0.688165,1.0
0.745418,0.0
0.342196,0.0
0.693560,0.0
0.575564,0.0
0.372088,1.0
0.344897,0.0
0.386563,0.0
0.297682,0.0
0.349122,0.0
0.537163,0.0
0.257971,1.0
0.281861,0.0
0.149804,0.0
0.260238,1.0
0.248478,0.0
0.417546,1.0
0.743559,1.0
0.703867,1.0
0.649096,1.0
0.189596,1.0
0.232021,0.0
0.581865,0.0
0.220074,0.0
0.198789,0.0
0.599461,1.0
0.729522,1.0
0.217972,1.0
0.225061,0.0
0.388854,1.0
0.151377,0.0
0.156790,0.0
0.321763,0.0
0.334910,0.0
0.332520,1.0
0.182693,1.0
0.713525,1.0
0.334943,0.0
0.651239,1.0
0.209461,0.0
0.325913,0.0
0.303845,0.0
0.385076,0.0
0.776072,1.0
0.250457,1.0
0.680547,0.0
0.368708,0.0
0.696223,0.0
0.204675,0.0
0.165571,0.0
0.803768,1.0
0.187002,0.0
0.262621,1.0
0.527613,0.0
0.411485,1.0
0.283428,0.0
0.356589,0.0
0.269539,0.0
0.336230,1.0
0.612587,1.0
0.256206,0.0
0.669268,1.0
0.739369,1.0
0.212964,0.0
0.251088,0.0
0.151795,0.0
0.115114,0.0
0.143267,0.0
0.344274,0.0
0.298187,1.0
0.449335,0.0
0.254383,0.0
