prediction,y_true
0.199188,0.0
0.210779,0.0
0.196574,0.0
0.204872,0.0
0.205271,0.0
0.202790,1.0
0.195911,0.0
0.210179,1.0
0.201234,0.0
0.199801,0.0
0.214413,0.0
0.203548,1.0
0.185975,1.0
0.757727,1.0
0.286177,0.0
0.821926,1.0
0.260326,1.0
0.311523,0.0
0.293996,1.0
0.276136,0.0
0.296703,1.0
0.426550,0.0
0.404382,0.0
0.813176,0.0
0.237733,1.0
0.236861,0.0
0.264279,0.0
0.211821,0.0
0.357500,0.0
0.315241,0.0
0.789905,0.0
0.309750,0.0
0.800794,1.0
0.331549,0.0
0.246035,0.0
0.273357,0.0
0.735786,1.0
0.254976,0.0
0.211646,0.0
0.221943,0.0
0.328094,0.0
0.796150,1.0
0.325568,0.0
0.305232,0.0
0.354358,1.0
0.805860,1.0
0.622266,1.0
0.426314,0.0
0.395899,1.0
0.511175,1.0
0.304575,0.0
0.792099,1.0
0.488887,0.0
0.228139,0.0
0.301462,0.0
0.268733,0.0
0.333042,1.0
0.346656,1.0
0.281597,0.0
0.435432,1.0
0.763643,1.0
0.422605,1.0
0.265685,0.0
0.374660,0.0
0.379232,1.0
0.255461,0.0
0.389951,0.0
0.207290,0.0
0.228551,0.0
0.285972,0.0
0.376147,0.0
0.481267,1.0
0.486345,0.0
0.815707,1.0
0.276050,1.0
0.283676,1.0
0.218178,0.0
0.755908,1.0
0.709437,0.0
0.203298,0.0
0.213675,0.0
0.274771,0.0
0.783601,1.0
0.221382,1.0
0.355984,0.0
0.837412,1.0
0.259624,1.0
0.848934,1.0
0.800039,1.0
0.500289,0.0
0.535451,0.0
0.287197,0.0
0.253247,0.0
0.316397,0.0
0.221674,0.0
0.437873,0.0
0.383514,0.0
0.834134,1.0
0.811468,1.0
0.392429,1.0
0.503091,0.0
0.402351,0.0
0.516099,0.0
0.277072,0.0
0.299488,0.0
0.304875,0.0
0.289442,0.0
0.750962,0.0
0.796118,1.0
0.208683,0.0
0.248613,1.0
0.256787,0.0
0.229204,0.0
0.784376,1.0
0.263857,0.0
0.687152,1.0
0.157088,0.0
0.764109,0.0
0.439886,1.0
0.808273,1.0
0.281439,0.0
0.724293,0.0
0.238711,1.0
0.791393,1.0
0.543051,1.0
0.428304,0.0
0.783428,1.0
0.779966,1.0
0.815297,1.0
0.804463,1.0
0.502992,0.0
0.423136,0.0
0.761731,1.0
0.316622,0.0
0.396399,0.0
0.573749,1.0
0.866596,1.0
0.305254,0.0
0.294604,1.0
0.872072,1.0
0.376108,1.0
0.838792,1.0
0.244505,0.0
0.250125,0.0
0.353925,1.0
0.821362,0.0
0.246797,0.0
0.747579,1.0
0.278777,1.0
0.816547,1.0
0.368391,1.0
0.289344,0.0
0.745043,1.0
0.765310,1.0
0.306004,0.0
0.832965,1.0
0.295955,0.0
0.849118,1.0
0.395117,0.0
0.398429,0.0
0.755140,0.0
0.472637,0.0
0.505775,0.0
0.560214,1.0
0.310012,1.0
0.378009,0.0
0.782634,1.0
0.803912,0.0
0.807759,1.0
0.287951,0.0
0.311969,0.0
0.235576,0.0
0.793204,0.0
0.331323,0.0
0.806569,1.0
0.334328,0.0
0.286833,0.0
0.330784,0.0
0.288263,1.0
0.776364,0.0
0.260420,0.0
0.349578,0.0
0.368224,0.0
0.461954,1.0
0.375962,1.0
0.250294,0.0
0.397156,1.0
0.808523,1.0
0.832455,1.0
0.699951,0.0
0.814112,1.0
0.322905,0.0
0.726851,1.0
0.362011,0.0
0.469545,0.0
0.212453,0.0
0.819892,1.0
0.339702,1.0
0.439634,1.0
0.321888,1.0
0.794328,1.0
0.224978,0.0
0.322471,0.0
0.483024,1.0
0.775907,1.0
0.359487,1.0
0.272909,1.0
0.237068,1.0
0.596761,1.0
0.278898,1.0
0.277590,0.0
0.590419,1.0
0.565011,1.0
0.330262,1.0
0.312303,0.0
0.272454,0.0
0.378062,1.0
0.395950,0.0
0.810920,1.0
0.793142,1.0
0.242582,0.0
0.257484,0.0
0.365987,1.0
0.436322,0.0
0.261593,0.0
0.340761,0.0
0.295018,1.0
0.766099,1.0
0.365223,0.0
0.364051,0.0
0.272131,0.0
0.365029,0.0
0.398750,0.0
0.792393,1.0
0.574833,0.0
0.177894,1.0
0.267622,0.0
0.326135,1.0
0.792760,1.0
0.461911,0.0
0.437898,0.0
0.289514,1.0
0.808922,1.0
0.545694,0.0
0.769677,1.0
0.405177,1.0
0.251592,0.0
0.839355,1.0
0.300777,0.0
0.223841,0.0
0.740744,1.0
0.267030,0.0
0.274039,1.0
0.432425,1.0
0.449546,1.0
0.810574,1.0
0.248503,0.0
0.524732,0.0
0.681122,0.0
0.824678,0.0
0.418087,1.0
0.709614,1.0
0.216695,0.0
0.307934,0.0
0.269550,0.0
0.295923,0.0
0.372231,0.0
0.333358,0.0
0.344410,1.0
0.228941,0.0
0.311923,0.0
0.785084,1.0
0.765940,1.0
0.228725,0.0
0.290332,0.0
0.346309,0.0
0.338799,1.0
0.466870,1.0
0.232043,0.0
0.327462,0.0
0.828640,1.0
0.233010,1.0
0.564343,1.0
0.395936,1.0
0.265362,0.0
0.426861,0.0
0.328147,0.0
0.778445,1.0
0.844159,1.0
0.808487,1.0
0.613175,1.0
0.335048,1.0
0.434993,0.0
0.474378,1.0
0.770229,1.0
0.451432,0.0
0.813235,1.0
0.214395,0.0
0.228860,0.0
0.212110,0.0
0.215621,0.0
0.223294,0.0
0.368827,0.0
0.811983,1.0
0.312982,1.0
0.290428,0.0
0.479093,0.0
0.234970,0.0
0.849436,1.0
0.763100,0.0
0.353957,1.0
0.327080,1.0
0.308466,1.0
0.437939,0.0
0.313271,1.0
0.538488,1.0
0.395470,0.0
0.306903,0.0
0.745939,1.0
0.454925,0.0
0.831599,1.0
0.174051,0.0
0.315803,0.0
0.332046,1.0
0.362704,0.0
0.335451,0.0
0.254101,0.0
0.292340,0.0
0.351318,0.0
0.319284,0.0
0.234558,0.0
0.811705,0.0
0.269823,0.0
0.344354,0.0
0.233498,1.0
0.266447,0.0
0.233352,0.0
0.535456,0.0
0.306314,0.0
0.310124,0.0
0.788826,1.0
0.274658,0.0
0.859889,1.0
0.262608,1.0
0.352369,1.0
0.360653,0.0
0.800944,0.0
0.284807,0.0
0.369188,1.0
0.869626,1.0
0.323206,0.0
0.232366,0.0
0.299621,0.0
0.264982,0.0
0.319180,0.0
0.589687,0.0
0.403414,1.0
0.523156,0.0
0.226242,0.0
0.180446,0.0
0.581238,0.0
0.405941,0.0
0.269458,0.0
0.506351,1.0
0.475470,1.0
0.354965,0.0
0.383499,0.0
0.339982,1.0
0.374427,0.0
0.267833,0.0
0.379733,1.0
0.801834,1.0
0.353885,1.0
0.810817,1.0
0.859146,1.0
0.802776,0.0
0.262606,0.0
0.267744,0.0
0.256004,1.0
0.299320,0.0
0.338712,0.0
0.308224,1.0
0.792207,1.0
0.270298,1.0
0.285002,0.0
0.760080,0.0
0.793544,0.0
0.273690,0.0
0.308649,0.0
0.368377,0.0
0.219025,0.0
0.226168,0.0
0.826233,1.0
0.253931,1.0
0.767910,1.0
0.370086,0.0
0.404580,0.0
0.804135,1.0
0.791205,0.0
0.288821,0.0
0.318642,0.0
0.447714,0.0
0.293456,0.0
0.416540,0.0
0.822265,1.0
0.744179,1.0
0.277543,0.0
0.448283,0.0
0.195826,0.0
0.334467,1.0
0.463409,1.0
0.324299,0.0
0.301003,0.0
0.759426,0.0
0.747278,1.0
0.316318,0.0
0.815725,1.0
0.415080,0.0
0.273928,0.0
0.194725,0.0
0.242846,0.0
0.232457,0.0
0.232076,0.0
0.326271,1.0
0.259326,0.0
0.328817,0.0
0.333290,1.0
0.260783,0.0
0.812457,0.0
0.393761,0.0
0.452231,0.0
0.375026,1.0
0.306913,0.0
0.241287,0.0
0.233926,0.0
0.390981,1.0
0.820910,0.0
0.474560,0.0
0.237635,0.0
0.318100,0.0
0.388829,0.0
0.815102,1.0
0.456237,0.0
0.372888,0.0
0.432511,0.0
0.705015,1.0
0.269334,0.0
0.787189,1.0
0.302644,0.0
0.240924,0.0
0.779297,1.0
0.210021,0.0
0.270875,0.0
0.390942,0.0
0.325302,0.0
0.222182,0.0
0.371339,1.0
0.435876,1.0
0.374868,0.0
0.575012,1.0
0.827206,1.0
0.230453,0.0
0.501292,0.0
0.452075,1.0
0.286047,0.0
0.324013,0.0
0.377581,0.0
0.326649,0.0
0.781321,0.0
0.350449,0.0
0.408433,1.0
0.811349,1.0
0.247410,0.0
0.332729,0.0
0.284345,0.0
0.201987,0.0
0.403803,0.0
0.637029,0.0
0.792371,1.0
0.814035,1.0
0.759018,0.0
0.774992,1.0
0.462668,0.0
0.478558,0.0
0.836128,1.0
0.215277,1.0
0.734096,1.0
0.294511,0.0
0.231305,1.0
0.429765,0.0
0.394397,0.0
0.424948,0.0
0.253037,0.0
0.308756,0.0
0.276126,0.0
0.849770,1.0
0.801353,1.0
0.373191,0.0
0.735036,1.0
0.374265,0.0
0.301426,0.0
0.244425,0.0
0.231582,0.0
0.208460,0.0
0.260777,1.0
0.299262,0.0
0.790048,1.0
0.233943,0.0
0.599335,0.0
0.627243,1.0
0.750414,0.0
0.323606,1.0
0.800686,1.0
0.818377,1.0
0.775388,0.0
0.284413,0.0
0.340017,0.0
0.771772,0.0
0.311059,0.0
0.416055,0.0
0.443194,0.0
0.830948,1.0
0.255469,0.0
0.307068,0.0
0.437670,0.0
0.312119,1.0
0.758073,1.0
0.335612,1.0
0.242707,1.0
0.853251,1.0
0.313409,0.0
0.231975,0.0
0.234125,0.0
0.793581,1.0
0.806940,1.0
0.822861,1.0
0.309042,1.0
0.358771,1.0
0.354337,1.0
0.227040,0.0
0.367663,0.0
0.525174,0.0
0.316254,0.0
0.732827,1.0
0.681230,1.0
0.762252,1.0
0.442013,0.0
0.450453,0.0
0.494626,0.0
0.414779,1.0
0.435940,0.0
0.753805,1.0
0.641399,1.0
0.374749,1.0
0.793438,1.0
0.336620,0.0
0.823973,1.0
0.798347,1.0
0.227768,0.0
0.795721,1.0
0.365334,0.0
0.732916,1.0
0.318019,0.0
0.778099,1.0
0.821391,1.0
0.264379,0.0
0.455388,1.0
0.788073,1.0
0.308281,0.0
0.405191,1.0
0.813380,1.0
0.823173,1.0
0.268922,1.0
0.350011,0.0
0.408267,1.0
0.824265,1.0
0.813173,1.0
0.277606,0.0
0.584725,0.0
0.816030,1.0
0.264212,0.0
0.336227,0.0
0.773266,1.0
0.334891,0.0
0.199223,0.0
0.336951,0.0
0.346295,0.0
0.324031,0.0
0.759462,1.0
0.829123,1.0
0.265588,1.0
0.400937,0.0
0.274487,0.0
0.279633,0.0
0.709036,0.0
0.339604,0.0
0.264180,0.0
0.827934,1.0
0.808498,1.0
0.258918,0.0
0.312507,0.0
0.445033,1.0
0.220181,0.0
0.279004,0.0
0.378808,0.0
0.363690,0.0
0.410873,1.0
0.354659,0.0
0.585290,1.0
0.754479,0.0
0.391711,0.0
0.431424,0.0
0.236212,0.0
0.622325,0.0
0.284918,0.0
0.207293,0.0
0.225181,0.0
0.792417,1.0
0.248749,0.0
0.822708,1.0
0.798473,1.0
0.419981,0.0
0.407481,1.0
0.466977,0.0
0.289017,0.0
0.776469,1.0
0.745825,1.0
0.380995,0.0
0.294796,0.0
0.228819,0.0
0.219862,1.0
0.365117,0.0
0.398886,0.0
0.285962,1.0
0.318870,0.0
0.333321,0.0
0.289876,1.0
0.322933,0.0
0.311177,1.0
0.262821,0.0
0.389640,0.0
0.810475,1.0
0.350982,0.0
0.188676,0.0
0.223299,1.0
0.213753,1.0
0.393036,0.0
0.210680,0.0
0.356647,0.0
0.776619,0.0
0.475027,0.0
0.263049,1.0
0.812051,1.0
0.260679,1.0
0.239154,0.0
0.809985,1.0
0.295997,0.0
0.372849,1.0
0.289996,0.0
0.791193,1.0
0.759592,1.0
0.655520,0.0
0.360586,1.0
0.330567,0.0
0.307302,1.0
0.809516,1.0
0.428535,0.0
0.798694,0.0
0.690805,1.0
0.364020,0.0
0.399648,0.0
0.832977,1.0
0.308858,0.0
0.270630,0.0
0.250141,0.0
0.407331,0.0
0.617053,1.0
0.364090,0.0
0.774517,1.0
0.331410,0.0
0.787696,1.0
0.287061,1.0
0.828649,1.0
0.784842,1.0
0.364228,0.0
0.324994,0.0
0.532437,1.0
0.286364,0.0
0.292978,1.0
0.796859,1.0
0.313599,0.0
0.269182,0.0
0.480447,0.0
0.184880,0.0
0.410980,0.0
0.756252,0.0
0.430721,0.0
0.512400,1.0
0.835239,1.0
0.754257,1.0
0.822350,1.0
0.788228,1.0
0.795420,1.0
0.262277,0.0
0.221476,1.0
0.572340,1.0
0.741331,0.0
0.297885,1.0
0.332912,0.0
0.338968,0.0
0.784511,0.0
0.827141,1.0
0.330412,0.0
0.312088,0.0
0.281379,0.0
0.345312,1.0
0.374810,0.0
0.450756,0.0
0.482591,1.0
0.203179,0.0
0.236510,1.0
0.322737,0.0
0.240865,0.0
0.289254,0.0
0.745243,1.0
0.720029,0.0
0.260126,0.0
0.367462,1.0
0.242597,0.0
0.300347,0.0
0.267994,1.0
0.785529,0.0
0.465669,0.0
0.662706,1.0
0.243786,0.0
0.744103,1.0
0.558053,0.0
0.290253,0.0
0.855529,1.0
0.271467,0.0
0.769511,1.0
0.274633,0.0
0.410914,1.0
0.388707,1.0
0.314283,1.0
0.352462,0.0
0.211031,0.0
0.777464,1.0
0.200371,0.0
0.236571,0.0
0.753993,0.0
0.805638,1.0
0.783970,0.0
0.260155,0.0
0.844889,1.0
0.294263,1.0
0.350947,0.0
0.313199,1.0
0.297639,1.0
0.805153,1.0
0.300847,0.0
0.735793,1.0
0.440585,0.0
0.464580,0.0
0.787277,1.0
0.453561,0.0
0.409614,0.0
0.292942,0.0
0.334798,0.0
0.272618,0.0
0.236911,0.0
0.373116,0.0
0.218327,0.0
0.224664,0.0
0.253033,0.0
0.220828,0.0
0.514493,0.0
0.356212,0.0
0.345437,0.0
0.578972,1.0
0.283614,0.0
0.287660,0.0
0.815144,1.0
0.483286,0.0
0.294807,0.0
0.221672,0.0
0.346758,1.0
0.790307,1.0
0.271893,0.0
0.275298,0.0
0.233469,0.0
0.450565,1.0
0.730239,1.0
0.319030,0.0
0.837240,1.0
0.267318,0.0
0.550626,0.0
0.234191,0.0
0.774549,0.0
0.279583,1.0
0.809431,1.0
0.408484,0.0
0.788625,1.0
0.818445,1.0
0.230284,1.0
0.199369,0.0
0.265836,0.0
0.466741,1.0
0.582058,1.0
0.403241,1.0
0.421493,0.0
0.769125,1.0
0.812185,1.0
0.745602,1.0
0.795544,0.0
0.270872,0.0
0.774735,0.0
0.611680,0.0
0.238944,1.0
0.260607,1.0
0.365229,0.0
0.821319,1.0
0.841748,1.0
0.243781,0.0
0.548782,0.0
0.790615,1.0
0.287559,0.0
0.474827,0.0
0.403854,0.0
0.495442,1.0
0.781033,1.0
0.472063,0.0
0.322123,0.0
0.316331,1.0
0.814879,0.0
0.357663,1.0
0.342370,0.0
0.240359,1.0
0.270893,0.0
0.815020,1.0
0.827105,0.0
0.422155,0.0
0.216159,1.0
0.261049,0.0
0.819007,1.0
0.374329,0.0
0.820713,1.0
0.276365,0.0
0.529096,1.0
0.693290,1.0
0.285039,0.0
0.810862,1.0
0.774647,1.0
0.765295,1.0
0.274802,0.0
0.253354,0.0
0.290796,0.0
0.420787,1.0
0.238846,0.0
0.385996,1.0
0.453457,1.0
0.486461,0.0
0.243419,0.0
0.816682,0.0
0.293615,0.0
0.258310,0.0
0.824749,1.0
0.800988,1.0
0.374814,0.0
0.311390,0.0
0.252165,0.0
0.289141,0.0
0.290653,0.0
0.299271,0.0
0.547502,0.0
0.228243,0.0
0.239379,0.0
0.250852,1.0
0.367205,0.0
0.765728,1.0
0.229662,0.0
0.811345,1.0
0.434510,0.0
0.395226,1.0
0.366203,0.0
0.770807,1.0
0.322627,0.0
0.424427,1.0
0.333597,0.0
0.463662,0.0
0.246812,0.0
0.239267,0.0
0.222686,0.0
0.413754,1.0
0.337163,0.0
0.675364,0.0
0.683486,0.0
0.816838,0.0
0.214185,0.0
0.450841,0.0
0.386761,0.0
0.271691,0.0
0.433671,0.0
0.276290,0.0
0.385543,1.0
0.677544,1.0
0.812679,1.0
0.796714,0.0
0.813920,0.0
0.230902,0.0
0.215617,0.0
0.238371,0.0
0.265994,0.0
0.394989,0.0
0.337263,0.0
0.333901,0.0
0.305322,0.0
0.250705,0.0
0.467803,1.0
0.382189,0.0
0.425926,1.0
0.431277,1.0
0.780537,0.0
0.295988,0.0
0.383155,0.0
0.828391,1.0
0.560695,0.0
0.238203,0.0
0.412251,1.0
0.580572,0.0
0.335508,0.0
0.297842,1.0
0.744217,1.0
0.295358,1.0
0.447277,0.0
0.318911,0.0
0.265007,1.0
0.766604,0.0
0.208699,0.0
0.818151,1.0
0.641749,0.0
0.244448,0.0
0.419679,1.0
0.604539,0.0
0.551002,0.0
0.816423,1.0
0.219508,1.0
0.437849,0.0
0.215200,0.0
0.518912,0.0
0.326241,1.0
0.181834,0.0
0.343682,1.0
0.220696,1.0
0.251502,0.0
0.328519,0.0
0.363131,1.0
0.398309,1.0
0.447224,1.0
0.283094,0.0
0.825968,1.0
0.405504,0.0
0.284800,0.0
0.267336,0.0
0.184065,0.0
0.507091,1.0
0.271804,1.0
0.868650,1.0
0.757394,0.0
0.292682,0.0
0.228911,0.0
0.831635,0.0
0.830621,1.0
0.426244,0.0
0.609022,0.0
0.613615,0.0
0.214555,0.0
0.361363,0.0
0.815330,1.0
0.345425,0.0
0.753211,0.0
0.825379,1.0
0.270135,0.0
0.253671,0.0
0.842154,1.0
0.393850,0.0
0.333588,0.0
0.446306,1.0
0.361424,0.0
0.346669,1.0
0.435165,0.0
0.350067,0.0
0.229982,1.0
0.255549,1.0
0.315181,0.0
0.462449,0.0
0.781357,0.0
0.365696,0.0
0.422242,1.0
0.276809,0.0
0.280819,0.0
0.390816,0.0
0.245040,0.0
0.248994,0.0
0.207839,0.0
0.270305,0.0
0.232334,0.0
0.301114,0.0
0.284887,1.0
0.440567,1.0
0.487640,1.0
0.180519,0.0
0.760294,1.0
0.783246,1.0
0.819573,0.0
0.669823,1.0
0.370305,1.0
0.403140,0.0
0.518922,0.0
0.355164,1.0
0.314452,0.0
0.416430,0.0
0.819128,1.0
0.684534,0.0
0.631600,1.0
0.761488,0.0
0.236307,0.0
0.788078,0.0
0.806472,1.0
0.417226,0.0
0.233549,0.0
0.224036,0.0
0.801001,1.0
0.262223,0.0
0.329979,0.0
0.419804,0.0
0.319175,0.0
0.272458,0.0
0.306199,0.0
0.274843,0.0
0.272283,0.0
0.213773,0.0
0.463692,0.0
0.265089,1.0
0.184705,0.0
0.239370,0.0
0.237865,0.0
0.363186,0.0
0.705626,0.0
0.815171,0.0
0.721523,0.0
0.299878,0.0
0.306050,0.0
0.277035,0.0
0.813056,1.0
0.213327,0.0
0.246202,0.0
0.294250,0.0
0.372888,1.0
0.831709,1.0
0.799839,1.0
0.279592,1.0
0.316775,0.0
0.771047,1.0
0.378477,0.0
0.484322,0.0
0.199411,0.0
0.421732,0.0
0.225629,0.0
0.244563,1.0
0.344979,0.0
0.230583,1.0
0.234050,1.0
0.282950,0.0
0.817869,0.0
0.332942,0.0
0.413317,0.0
0.346339,1.0
0.843196,1.0
0.317463,1.0
0.351001,0.0
0.793517,1.0
0.342925,0.0
0.389731,0.0
0.281609,0.0
0.726523,0.0
0.812973,1.0
0.314624,1.0
0.398269,0.0
0.455132,0.0
0.217306,1.0
0.278640,0.0
0.250303,0.0
0.347217,0.0
0.347308,0.0
0.792977,1.0
0.807011,0.0
0.498471,0.0
0.322048,0.0
0.293901,0.0
0.797074,1.0
0.297149,0.0
0.239277,0.0
0.357381,0.0
0.828819,1.0
0.764568,1.0
0.426513,0.0
0.208369,1.0
0.816789,1.0
0.248997,1.0
0.622754,1.0
0.447361,1.0
0.231372,0.0
0.414871,0.0
0.827464,0.0
0.373308,0.0
0.833130,1.0
0.278917,0.0
0.369654,0.0
0.783161,1.0
0.779911,0.0
0.810686,1.0
0.297048,1.0
0.333862,1.0
0.379640,0.0
0.767754,1.0
0.783551,1.0
0.442236,0.0
0.400342,1.0
0.234589,0.0
0.319527,1.0
0.796451,1.0
0.269713,0.0
0.230912,1.0
0.260215,0.0
0.725711,1.0
0.245184,0.0
0.256352,1.0
0.224795,1.0
0.270666,0.0
0.299692,0.0
0.390258,0.0
0.224426,0.0
0.208026,0.0
0.793953,1.0
0.753584,1.0
0.360773,0.0
0.282688,1.0
0.254840,1.0
0.287136,0.0
0.280401,0.0
0.713381,1.0
0.343969,0.0
0.635726,1.0
0.332954,0.0
0.775071,1.0
0.753914,0.0
0.270096,1.0
0.217526,0.0
0.786454,0.0
0.293084,0.0
0.457440,0.0
0.366441,1.0
0.357593,1.0
0.246002,0.0
0.345900,0.0
0.260777,0.0
0.766704,1.0
0.269041,0.0
0.802943,1.0
0.761308,0.0
0.498944,0.0
0.358206,0.0
0.627140,0.0
0.338363,0.0
0.486562,0.0
0.595242,1.0
0.323546,0.0
0.212789,0.0
0.776954,1.0
0.330646,0.0
0.269413,0.0
0.787876,0.0
0.263257,0.0
0.461449,1.0
0.407400,0.0
0.362945,0.0
0.519709,0.0
0.418966,0.0
0.526302,1.0
0.232110,0.0
0.267427,0.0
0.503444,0.0
0.291470,0.0
0.772313,0.0
0.288365,0.0
0.294047,0.0
0.778482,0.0
0.233415,0.0
0.326366,1.0
0.383656,0.0
0.360328,0.0
0.275657,0.0
0.333762,0.0
0.328755,0.0
0.314393,0.0
0.285714,0.0
0.223468,0.0
0.633041,1.0
0.415989,0.0
0.393431,0.0
0.474428,0.0
0.284613,0.0
0.497552,0.0
0.197062,0.0
0.270148,0.0
0.234081,0.0
0.286279,0.0
0.721293,1.0
0.468266,0.0
0.596771,1.0
0.338170,0.0
0.253962,0.0
0.241487,0.0
0.447347,1.0
0.233040,0.0
0.312320,1.0
0.297008,0.0
0.687021,1.0
0.342710,0.0
0.325215,0.0
0.376103,0.0
0.349687,1.0
0.233501,0.0
0.441093,0.0
0.305461,0.0
0.538296,0.0
0.274655,0.0
0.240594,0.0
0.327641,0.0
0.783234,1.0
0.225041,0.0
0.823633,0.0
0.824069,1.0
0.430311,1.0
0.513759,0.0
0.804434,0.0
0.489885,1.0
0.232723,0.0
0.298498,1.0
0.244009,0.0
0.254763,0.0
0.406210,0.0
0.464921,0.0
0.294453,1.0
0.277450,1.0
0.269512,0.0
0.664824,0.0
0.766920,1.0
0.778200,0.0
0.819529,1.0
0.771841,1.0
0.810197,1.0
0.249115,0.0
0.800704,0.0
0.549175,0.0
0.262401,1.0
0.718649,1.0
0.280050,0.0
0.246815,0.0
0.774607,0.0
0.796022,0.0
0.261511,0.0
0.813990,1.0
0.590168,1.0
0.803027,0.0
0.747997,1.0
0.233445,0.0
0.251474,0.0
0.219036,0.0
0.220762,0.0
0.788558,1.0
0.401913,0.0
0.795850,1.0
0.797536,0.0
0.286647,0.0
0.389046,0.0
0.272134,0.0
0.390864,1.0
0.331892,0.0
0.206336,0.0
0.295523,0.0
0.248845,0.0
0.305846,0.0
0.321527,0.0
0.723744,1.0
0.418836,1.0
0.443095,0.0
0.296479,0.0
0.377890,0.0
0.442951,0.0
0.279530,0.0
0.753241,1.0
0.478375,1.0
0.543408,0.0
0.537122,0.0
0.290054,0.0
0.219943,0.0
0.778585,1.0
0.415858,0.0
0.766737,0.0
0.319924,0.0
0.523864,0.0
0.788698,1.0
0.656405,0.0
0.710037,0.0
0.394146,0.0
0.261030,0.0
0.753537,1.0
0.809609,1.0
0.430904,0.0
0.375788,1.0
0.281753,0.0
0.265821,0.0
0.266538,1.0
0.220323,0.0
0.300792,0.0
0.840553,1.0
0.327459,1.0
0.788597,0.0
0.285626,0.0
0.736313,1.0
0.385637,0.0
0.252849,0.0
0.278183,0.0
0.776264,1.0
0.275238,0.0
0.311391,0.0
0.303460,1.0
0.548837,1.0
0.418053,0.0
0.277549,0.0
0.227397,0.0
0.634043,1.0
0.340214,0.0
0.360344,0.0
0.319624,0.0
0.305846,0.0
0.263607,0.0
0.677589,0.0
0.313764,0.0
0.442250,1.0
0.327991,0.0
0.279944,0.0
0.734607,1.0
0.313767,0.0
0.361480,0.0
0.770531,0.0
0.218435,0.0
0.758499,0.0
0.540374,0.0
0.326439,0.0
0.839967,1.0
0.268189,0.0
0.297560,0.0
0.274838,1.0
0.316358,0.0
0.309838,0.0
0.417768,0.0
0.252398,0.0
0.218092,1.0
0.609446,1.0
0.405170,1.0
0.693746,1.0
0.262874,0.0
0.783664,1.0
0.787280,1.0
0.365432,0.0
0.782174,1.0
0.489240,0.0
0.245702,0.0
0.238588,0.0
0.341969,0.0
0.215801,0.0
0.291338,0.0
0.842530,0.0
0.375267,0.0
0.347021,0.0
0.278752,1.0
0.458934,0.0
0.655043,0.0
0.226875,0.0
0.209838,1.0
0.281294,1.0
0.318461,1.0
0.774197,1.0
0.706967,1.0
0.827830,1.0
0.233571,1.0
0.283894,0.0
0.244759,0.0
0.661670,0.0
0.565231,0.0
0.302443,0.0
0.254152,0.0
0.742250,1.0
0.692910,1.0
0.648592,0.0
0.736896,0.0
0.327339,0.0
0.697107,0.0
0.733531,1.0
0.406686,0.0
0.315743,0.0
0.344439,0.0
0.713968,1.0
0.346569,1.0
0.259787,0.0
0.442258,0.0
0.255603,1.0
0.362689,0.0
0.434905,0.0
0.265250,0.0
0.414651,1.0
0.600132,0.0
0.430895,0.0
0.414598,1.0
0.263002,0.0
0.487125,0.0
0.239131,0.0
0.409820,0.0
0.607258,0.0
0.796294,1.0
0.724249,1.0
0.390765,1.0
0.777158,0.0
0.785519,0.0
0.511185,0.0
0.737028,0.0
0.449588,0.0
0.225205,0.0
0.256676,0.0
0.301352,0.0
0.301725,0.0
0.263535,0.0
0.254252,0.0
0.250799,0.0
0.310341,0.0
0.288193,0.0
0.219993,0.0
0.741320,1.0
0.318871,0.0
0.357630,0.0
0.452957,0.0
0.372942,0.0
0.637639,1.0
0.688272,1.0
0.271357,0.0
0.205186,0.0
0.313796,1.0
0.345492,0.0
0.403277,0.0
0.268671,0.0
0.592580,0.0
0.293198,0.0
0.665033,0.0
0.480133,1.0
0.388718,1.0
0.486866,0.0
0.492592,0.0
0.322222,0.0
0.384428,0.0
0.391098,0.0
0.369425,1.0
0.441061,0.0
0.492437,0.0
0.670252,1.0
0.812888,1.0
0.247593,0.0
0.795521,1.0
0.300523,0.0
0.341120,1.0
0.738298,1.0
0.770285,0.0
0.458517,0.0
0.732918,0.0
0.613797,0.0
0.461879,1.0
0.395801,0.0
0.462522,0.0
0.342346,0.0
0.410517,0.0
0.681928,0.0
0.337631,1.0
0.367317,0.0
0.215650,0.0
0.328938,1.0
0.305645,0.0
0.468751,1.0
0.733620,1.0
0.796836,1.0
0.666614,1.0
0.235584,1.0
0.311479,0.0
0.614245,0.0
0.279488,0.0
0.253368,0.0
0.646698,1.0
0.803754,1.0
0.270589,1.0
0.283785,0.0
0.445317,1.0
0.219564,0.0
0.214488,0.0
0.379596,0.0
0.423162,0.0
0.448075,1.0
0.239970,1.0
0.751036,1.0
0.397376,0.0
0.723625,1.0
0.278216,0.0
0.397916,0.0
0.356910,0.0
0.458189,0.0
0.813160,1.0
0.331464,1.0
0.723102,0.0
0.464921,0.0
0.752105,0.0
0.266894,0.0
0.231093,0.0
0.835054,1.0
0.245826,0.0
0.328424,1.0
0.658244,0.0
0.487951,1.0
0.337241,0.0
0.436273,0.0
0.333955,0.0
0.429811,1.0
0.705267,1.0
0.316144,0.0
0.750818,1.0
0.788012,1.0
0.342108,0.0
0.347093,0.0
0.217494,0.0
0.195788,0.0
0.247732,0.0
0.433923,0.0
0.432622,1.0
0.518752,0.0
0.330331,0.0
