prediction,y_true
0.047429,0.0
0.408049,0.0
0.204012,0.0
0.256861,1.0
0.017172,0.0
0.270709,1.0
0.554292,0.0
0.377787,0.0
0.313963,0.0
0.210608,0.0
0.192343,1.0
0.057936,0.0
0.184696,0.0
0.055427,0.0
0.258301,0.0
0.147624,0.0
0.112655,1.0
0.016917,0.0
0.214340,0.0
0.170736,0.0
0.427243,0.0
0.267582,0.0
0.010968,0.0
0.236314,0.0
0.020405,0.0
0.133182,0.0
0.208323,0.0
0.395858,0.0
0.669872,0.0
0.288863,1.0
0.444711,0.0
0.333309,1.0
0.020865,0.0
0.207263,1.0
0.022464,0.0
0.015436,0.0
0.099787,0.0
0.074197,0.0
0.354288,0.0
0.029695,0.0
0.138200,0.0
0.465041,0.0
0.288351,0.0
0.406450,0.0
0.125468,0.0
0.017795,0.0
0.305588,0.0
0.012496,0.0
0.034102,0.0
0.014169,0.0
0.164835,0.0
0.163916,0.0
0.281405,1.0
0.118243,0.0
0.440848,0.0
0.384809,0.0
0.031404,0.0
0.542898,0.0
0.154757,0.0
0.040941,0.0
0.012841,0.0
0.101077,0.0
0.079794,0.0
0.247662,0.0
0.187823,0.0
0.269053,0.0
0.283136,0.0
0.065939,0.0
0.569213,0.0
0.156076,0.0
0.388307,0.0
0.245326,0.0
0.034298,0.0
0.029044,0.0
0.206368,0.0
0.036367,0.0
0.051935,0.0
0.050276,0.0
0.011702,0.0
0.023029,0.0
0.190212,0.0
0.259762,1.0
0.048126,0.0
0.148727,0.0
0.424561,0.0
0.010376,0.0
0.192775,0.0
0.232682,0.0
0.366515,1.0
0.236241,0.0
0.039871,0.0
0.192944,0.0
0.405407,0.0
0.117083,0.0
0.174865,0.0
0.308538,1.0
0.300031,0.0
0.063965,0.0
0.065207,0.0
0.038252,0.0
0.085323,0.0
0.017453,0.0
0.055782,0.0
0.127879,0.0
0.044932,0.0
0.018252,0.0
0.316051,0.0
0.186629,0.0
0.442273,0.0
0.036685,0.0
0.106095,0.0
0.141242,0.0
0.359006,0.0
0.017081,0.0
0.083630,0.0
0.013279,0.0
0.012201,0.0
0.049109,0.0
0.053364,0.0
0.366303,0.0
0.118677,1.0
0.520132,0.0
0.072315,1.0
0.443627,0.0
0.041094,0.0
0.068211,0.0
0.389545,0.0
0.037700,0.0
0.014541,0.0
0.014459,0.0
0.022853,0.0
0.160300,0.0
0.232130,0.0
0.020355,0.0
0.300070,0.0
0.489765,0.0
0.201783,0.0
0.014998,0.0
0.035314,0.0
0.018179,0.0
0.271443,0.0
0.363556,1.0
0.603180,1.0
0.080418,0.0
0.385529,0.0
0.213692,0.0
0.422107,0.0
0.071679,1.0
0.055996,0.0
0.256481,0.0
0.221748,0.0
0.239298,0.0
0.017843,0.0
0.074210,0.0
0.649214,0.0
0.018561,0.0
0.018853,0.0
0.063049,0.0
0.021456,0.0
0.011907,0.0
0.077890,0.0
0.130618,0.0
0.192741,0.0
0.586777,0.0
0.298067,1.0
0.039015,0.0
0.019764,0.0
0.157059,0.0
0.047395,0.0
0.017973,1.0
0.179754,1.0
0.190795,0.0
0.614667,1.0
0.039751,0.0
0.019072,0.0
0.302168,0.0
0.041203,0.0
0.073821,0.0
0.016884,0.0
0.321963,0.0
0.024940,0.0
0.085194,0.0
0.078526,0.0
0.026662,0.0
0.192547,0.0
0.284848,0.0
0.056560,0.0
0.041867,0.0
0.022669,0.0
0.114267,1.0
0.328302,0.0
0.199234,0.0
0.254641,0.0
0.395673,0.0
0.436887,0.0
0.067279,0.0
0.054572,0.0
0.096684,0.0
0.163870,0.0
0.024654,0.0
0.067417,0.0
0.033110,0.0
0.076735,0.0
0.323092,0.0
0.015242,0.0
0.026988,0.0
0.016823,0.0
0.051248,0.0
0.040892,0.0
0.235441,0.0
0.122614,0.0
0.338903,0.0
0.015164,0.0
0.062100,1.0
0.081096,0.0
0.061385,0.0
0.367389,1.0
0.323280,0.0
0.022970,0.0
0.014418,0.0
0.019981,0.0
0.030737,0.0
0.025443,0.0
0.072288,0.0
0.090632,0.0
0.224794,0.0
0.385072,1.0
0.217112,0.0
0.231187,0.0
0.371488,0.0
0.023468,0.0
0.567377,1.0
0.134581,0.0
0.047025,0.0
0.344112,0.0
0.026981,0.0
0.544517,1.0
0.625797,0.0
0.133284,0.0
0.045170,0.0
0.015465,0.0
0.258367,0.0
0.159282,0.0
0.590014,0.0
0.014176,0.0
0.091524,0.0
0.022230,0.0
0.033548,0.0
0.099323,0.0
0.065541,0.0
0.128753,0.0
0.125710,0.0
0.086464,0.0
0.057086,0.0
0.024292,0.0
0.148232,0.0
0.016058,0.0
0.326626,1.0
0.110539,1.0
0.109074,0.0
0.211788,0.0
0.441581,0.0
0.405960,0.0
0.347979,0.0
0.132421,0.0
0.027906,0.0
0.021707,0.0
0.013561,0.0
0.055169,0.0
0.565683,1.0
0.024640,0.0
0.032393,0.0
0.490950,0.0
0.102528,1.0
0.110740,0.0
0.201441,0.0
0.174380,0.0
0.312867,0.0
0.035381,0.0
0.036670,0.0
0.215764,0.0
0.077747,0.0
0.185003,0.0
0.215623,0.0
0.310871,0.0
0.013684,0.0
0.261892,1.0
0.577459,0.0
0.030632,0.0
0.062584,0.0
0.075682,0.0
0.014584,0.0
0.013226,0.0
0.262670,0.0
0.018997,0.0
0.031540,0.0
0.325689,1.0
0.118848,0.0
0.492843,0.0
0.105766,0.0
0.027863,0.0
0.316566,1.0
0.055045,0.0
0.256337,0.0
0.012507,0.0
0.027858,0.0
0.031227,0.0
0.488965,1.0
0.235642,0.0
0.443845,0.0
0.033319,0.0
0.033716,0.0
0.025867,0.0
0.482525,0.0
0.030545,0.0
0.052732,0.0
0.073371,0.0
0.046202,0.0
0.359158,0.0
0.590111,1.0
0.018766,0.0
0.362464,0.0
0.072193,0.0
0.033767,0.0
0.030563,0.0
0.078147,0.0
0.207200,0.0
0.029531,0.0
0.017164,0.0
0.032822,0.0
0.036860,0.0
0.460930,1.0
0.355675,0.0
0.049243,0.0
0.032138,0.0
0.388154,1.0
0.105543,0.0
0.062355,0.0
0.057613,0.0
0.222561,0.0
0.153768,0.0
0.267092,0.0
0.018690,0.0
0.011645,0.0
0.027288,1.0
0.027946,0.0
0.363291,0.0
0.189294,0.0
0.219875,0.0
0.116845,0.0
0.325743,0.0
0.228305,0.0
0.324847,0.0
0.200708,0.0
0.036070,0.0
0.363593,0.0
0.052262,0.0
0.248770,1.0
0.226938,0.0
0.334725,0.0
0.147397,0.0
0.109426,0.0
0.237111,0.0
0.154943,0.0
0.476797,0.0
0.036545,0.0
0.066215,0.0
0.051248,0.0
0.296438,1.0
0.048890,0.0
0.354198,0.0
0.032627,0.0
0.046764,0.0
0.021881,0.0
0.017853,0.0
0.037480,0.0
0.048129,0.0
0.030586,1.0
0.031235,0.0
0.187953,0.0
0.075477,0.0
0.016122,0.0
0.204596,0.0
0.238301,0.0
0.299114,0.0
0.062644,0.0
0.476899,1.0
0.034790,0.0
0.065631,0.0
0.031659,0.0
0.287077,0.0
0.098706,1.0
0.242241,0.0
0.186641,1.0
0.101247,0.0
0.029664,0.0
0.135457,0.0
0.168210,1.0
0.275209,0.0
0.092217,0.0
0.066043,0.0
0.013392,0.0
0.009242,0.0
0.312350,0.0
0.201054,0.0
0.184700,0.0
0.409008,0.0
0.239139,0.0
0.193608,0.0
0.327261,1.0
0.208818,0.0
0.057852,0.0
0.217916,0.0
0.509126,0.0
0.053269,0.0
0.427303,1.0
0.051043,0.0
0.341016,0.0
0.016199,0.0
0.063144,0.0
0.297434,0.0
0.080378,0.0
0.022931,0.0
0.086057,0.0
0.164336,0.0
0.189497,0.0
0.119905,0.0
0.341392,1.0
0.023851,0.0
0.026470,0.0
0.037123,0.0
0.144155,0.0
0.075619,0.0
0.269895,0.0
0.110177,0.0
0.342220,0.0
0.400364,0.0
0.379618,0.0
0.030797,1.0
0.096262,0.0
0.061010,0.0
0.206492,0.0
0.071950,0.0
0.036045,0.0
0.279036,0.0
0.129702,0.0
0.297461,0.0
0.057588,0.0
0.247747,0.0
0.309465,0.0
0.119900,0.0
0.217733,1.0
0.026091,0.0
0.018108,0.0
0.281876,0.0
0.014493,0.0
0.029775,0.0
0.108361,0.0
0.167691,0.0
0.182884,0.0
0.108446,0.0
0.382421,1.0
0.012841,0.0
0.187317,0.0
0.419555,0.0
0.175961,0.0
0.019401,0.0
0.022422,0.0
0.011385,0.0
0.197621,0.0
0.080403,0.0
0.042398,0.0
0.375243,0.0
0.052654,0.0
0.358159,0.0
0.028112,0.0
0.072744,0.0
0.388870,0.0
0.143914,0.0
0.318086,0.0
0.250570,0.0
0.268203,0.0
0.399725,0.0
0.568698,0.0
0.489264,0.0
0.092221,0.0
0.375692,1.0
0.065121,0.0
0.037189,0.0
0.593224,1.0
0.143359,0.0
0.115195,1.0
0.012691,0.0
0.493278,0.0
0.497508,1.0
0.022838,0.0
0.355532,1.0
0.017415,0.0
0.168656,1.0
0.092155,0.0
0.087752,0.0
0.081718,1.0
0.137094,0.0
0.022892,0.0
0.050158,0.0
0.020803,0.0
0.477514,1.0
0.055204,0.0
0.011415,0.0
0.037576,0.0
0.018427,0.0
0.025184,0.0
0.490047,0.0
0.346414,0.0
0.293489,0.0
0.086231,0.0
0.147956,0.0
0.288444,0.0
0.195574,0.0
0.080220,0.0
0.582138,1.0
0.100027,0.0
0.045164,0.0
0.052263,0.0
0.186821,1.0
0.375954,0.0
0.416396,0.0
0.015206,0.0
0.032654,0.0
0.286986,0.0
0.238040,0.0
0.216516,0.0
0.249937,0.0
0.031961,0.0
0.287337,1.0
0.032646,0.0
0.334784,0.0
0.304383,0.0
0.261580,1.0
0.028482,0.0
0.056624,0.0
0.015494,0.0
0.104817,0.0
0.200439,0.0
0.040023,0.0
0.032596,0.0
0.386460,0.0
0.024643,0.0
0.081799,0.0
0.024694,0.0
0.599724,1.0
0.499147,0.0
0.104743,0.0
0.046927,0.0
0.009373,0.0
0.185312,0.0
0.028088,0.0
0.060008,0.0
0.319959,1.0
0.020947,0.0
0.011487,0.0
0.327262,0.0
0.115103,0.0
0.242029,0.0
0.404678,0.0
0.103728,0.0
0.424477,1.0
0.424640,0.0
0.095575,0.0
0.334357,0.0
0.369840,1.0
0.144976,1.0
0.055129,0.0
0.122063,0.0
0.210095,0.0
0.650582,1.0
0.078062,0.0
0.087983,0.0
0.162470,0.0
0.372376,1.0
0.295385,0.0
0.044269,0.0
0.170604,0.0
0.207900,0.0
0.333744,1.0
0.207960,0.0
0.098689,1.0
0.368415,0.0
0.303704,0.0
0.026007,0.0
0.106386,0.0
0.232420,0.0
0.205361,0.0
0.032435,0.0
0.013912,0.0
0.016221,0.0
0.118084,0.0
0.031696,0.0
0.017829,0.0
0.175243,0.0
0.313860,0.0
0.025149,0.0
0.136311,0.0
0.336968,0.0
0.014399,0.0
0.010117,0.0
0.020331,0.0
0.012876,0.0
0.018169,0.0
0.156590,0.0
0.032709,0.0
0.251642,0.0
0.129010,0.0
0.068487,0.0
0.136222,0.0
0.595325,1.0
0.091413,0.0
0.164762,0.0
0.047102,0.0
0.357794,1.0
0.018742,1.0
0.394876,0.0
0.143708,0.0
0.024826,0.0
0.085877,0.0
0.010526,0.0
0.206071,0.0
0.045990,0.0
0.277172,0.0
0.185995,0.0
0.190428,0.0
0.138792,0.0
0.033446,0.0
0.026074,1.0
0.076122,0.0
0.460728,0.0
0.049556,0.0
0.322063,1.0
0.117699,0.0
0.152456,0.0
0.089656,0.0
0.377400,0.0
0.026460,0.0
0.015689,0.0
0.277651,0.0
0.134400,0.0
0.442184,0.0
0.014177,0.0
0.449336,0.0
0.020807,0.0
0.282478,0.0
0.336658,0.0
0.167804,0.0
0.071761,0.0
0.131468,0.0
0.208846,0.0
0.032741,0.0
0.122604,0.0
0.015519,0.0
0.053220,0.0
0.083082,0.0
0.208506,0.0
0.551682,0.0
0.517994,0.0
0.018998,0.0
0.082972,0.0
0.090975,0.0
0.186557,1.0
0.130966,0.0
0.126035,0.0
0.296218,0.0
0.054299,0.0
0.295244,0.0
0.480380,0.0
0.051272,0.0
0.250508,0.0
0.201173,0.0
0.182103,0.0
0.503056,0.0
0.158545,0.0
0.121712,0.0
0.096201,0.0
0.303336,0.0
0.017961,0.0
0.177686,0.0
0.423294,0.0
0.096240,0.0
0.009259,0.0
0.282909,0.0
0.010568,0.0
0.047455,0.0
0.395987,0.0
0.567547,0.0
0.331475,0.0
0.015536,1.0
0.173987,0.0
0.014166,1.0
0.306042,0.0
0.060011,0.0
0.249127,0.0
0.015240,0.0
0.041770,0.0
0.165187,0.0
0.046457,0.0
0.251834,0.0
0.019634,0.0
0.014706,0.0
0.013303,0.0
0.314730,0.0
0.015377,0.0
0.178443,0.0
0.104596,0.0
0.014751,0.0
0.118634,0.0
0.311788,0.0
0.013677,0.0
0.016454,0.0
0.146242,1.0
0.031036,0.0
0.201980,0.0
0.051926,0.0
0.524905,1.0
0.461857,0.0
0.041872,0.0
0.159894,0.0
0.187140,0.0
0.156039,0.0
0.064448,0.0
0.020691,0.0
0.079230,0.0
0.049303,0.0
0.072466,0.0
0.546548,0.0
0.463391,0.0
0.488166,0.0
0.080850,0.0
0.045817,0.0
0.059829,0.0
0.351150,1.0
0.276818,0.0
0.231571,0.0
0.236968,1.0
0.081256,0.0
0.394294,0.0
0.039246,0.0
0.160993,0.0
0.084067,0.0
0.611678,0.0
0.026774,0.0
0.068394,0.0
0.092764,0.0
0.223604,0.0
0.033345,0.0
0.030198,0.0
0.011802,0.0
0.031130,0.0
0.125068,0.0
0.023788,0.0
0.033218,0.0
0.198648,0.0
0.127719,0.0
0.016608,0.0
0.125765,0.0
0.016724,0.0
0.029155,0.0
0.181994,0.0
0.156889,0.0
0.091272,0.0
0.013837,0.0
0.350286,0.0
0.041807,0.0
0.514916,0.0
0.138021,0.0
0.068262,0.0
0.422871,0.0
0.037693,0.0
0.325085,0.0
0.136237,0.0
0.185451,0.0
0.345673,0.0
0.068716,0.0
0.274266,0.0
0.292650,0.0
0.079207,0.0
0.303400,0.0
0.015077,0.0
0.076831,0.0
0.114100,0.0
0.086725,1.0
0.012920,0.0
0.064604,0.0
0.035399,0.0
0.107238,0.0
0.292894,1.0
0.137523,1.0
0.103698,0.0
0.138953,0.0
0.555342,0.0
0.021164,0.0
0.063317,0.0
0.236662,0.0
0.163036,0.0
0.204694,1.0
0.015715,0.0
0.080518,0.0
0.495661,0.0
0.180391,1.0
0.034988,0.0
0.073157,0.0
0.058997,0.0
0.103294,0.0
0.344706,0.0
0.235045,1.0
0.259168,0.0
0.029535,0.0
0.174790,0.0
0.479304,0.0
0.022656,0.0
0.314161,0.0
0.025642,0.0
0.048634,0.0
0.290996,1.0
0.087238,1.0
0.238238,1.0
0.050037,1.0
0.017454,0.0
0.290701,0.0
0.235296,0.0
0.026574,0.0
0.261605,0.0
0.127742,1.0
0.185115,0.0
0.461301,1.0
0.545593,0.0
0.290774,0.0
0.107406,0.0
0.352365,0.0
0.055221,0.0
0.162348,0.0
0.015820,0.0
0.155346,0.0
0.301070,0.0
0.349323,0.0
0.010227,0.0
0.543476,0.0
0.468954,0.0
0.265921,0.0
0.012457,0.0
0.014746,0.0
0.012948,0.0
0.113420,0.0
0.511290,1.0
0.211107,0.0
0.178932,0.0
0.185625,0.0
0.070459,0.0
0.065894,1.0
0.186109,0.0
0.021097,0.0
0.051109,0.0
0.025640,0.0
0.065705,0.0
0.016489,0.0
0.213666,0.0
0.024421,0.0
0.559285,0.0
0.127744,0.0
0.140794,0.0
0.677879,1.0
0.019042,0.0
0.012094,0.0
0.363863,0.0
0.305347,0.0
0.348612,0.0
0.263096,1.0
0.097281,0.0
0.021636,0.0
0.234272,0.0
0.051412,0.0
0.026432,0.0
0.278575,0.0
0.493611,1.0
0.469704,1.0
0.223252,0.0
0.127928,0.0
0.261001,0.0
0.145084,0.0
0.061519,0.0
0.271247,0.0
0.131641,0.0
0.354694,0.0
0.165528,1.0
0.051571,0.0
0.126644,0.0
0.028025,0.0
0.034903,1.0
0.034454,0.0
0.093573,0.0
0.031987,0.0
0.449099,0.0
0.108018,0.0
0.149469,0.0
0.056073,0.0
0.205515,0.0
0.530120,0.0
0.052859,0.0
0.481783,0.0
0.024640,0.0
0.070223,0.0
0.205649,0.0
0.410148,0.0
0.395625,1.0
0.335881,0.0
0.173222,1.0
0.037883,0.0
0.287403,1.0
0.251057,0.0
0.023168,0.0
0.021669,0.0
0.035618,0.0
0.359927,1.0
0.387390,1.0
0.016481,0.0
0.230037,1.0
0.400647,0.0
0.159056,0.0
0.113333,0.0
0.111117,0.0
0.271345,1.0
0.110916,0.0
0.050644,0.0
0.339857,0.0
0.103708,0.0
0.128652,0.0
0.292762,0.0
0.358215,0.0
0.301313,0.0
0.479405,1.0
0.030737,0.0
0.062070,0.0
0.016051,0.0
0.196044,0.0
0.204490,0.0
0.133748,0.0
0.040389,0.0
0.268535,0.0
0.302135,0.0
0.108729,0.0
0.127390,0.0
0.209109,0.0
0.016572,0.0
0.101771,0.0
0.094332,0.0
0.504451,1.0
0.062152,0.0
0.067775,0.0
0.020735,0.0
0.022016,0.0
0.047262,0.0
0.036136,0.0
0.318553,1.0
0.048068,1.0
0.152456,0.0
0.016925,0.0
0.094500,0.0
0.253938,0.0
0.094056,0.0
0.027915,0.0
0.014085,0.0
0.081278,0.0
0.145751,0.0
0.033827,0.0
0.017359,0.0
0.101859,0.0
0.226783,0.0
0.275474,0.0
0.027359,0.0
0.340357,0.0
0.197874,1.0
0.009539,0.0
0.013330,0.0
0.013117,0.0
0.023258,0.0
0.015157,0.0
0.019810,0.0
0.613394,0.0
0.267250,0.0
0.329982,0.0
0.216330,0.0
0.118703,0.0
0.342344,0.0
0.078611,0.0
0.015742,0.0
0.050064,0.0
0.017481,0.0
0.029881,0.0
0.455740,0.0
0.012304,0.0
0.022530,0.0
0.019098,1.0
0.012485,0.0
0.293087,0.0
0.175384,0.0
0.017078,0.0
0.032396,0.0
0.147605,0.0
0.305726,0.0
0.546194,1.0
0.457245,0.0
0.451678,0.0
0.029092,0.0
0.022846,0.0
0.193019,0.0
0.122958,0.0
0.299387,1.0
0.033291,0.0
0.036651,0.0
0.302666,1.0
0.011958,1.0
0.340051,1.0
0.592709,1.0
0.017382,0.0
0.066102,0.0
0.103922,0.0
0.129513,0.0
0.456703,0.0
0.302257,0.0
0.050617,0.0
0.247790,1.0
0.032889,0.0
0.141551,0.0
0.061639,0.0
0.046380,0.0
0.319109,0.0
0.323856,0.0
0.014533,0.0
0.023810,0.0
0.208712,0.0
0.281586,1.0
0.582515,1.0
0.088262,0.0
0.492586,0.0
0.288863,0.0
0.259638,0.0
0.066615,0.0
0.052667,0.0
0.207759,0.0
0.015657,0.0
0.078438,0.0
0.260354,0.0
0.090556,0.0
0.464215,1.0
0.025581,0.0
0.023994,0.0
0.190573,0.0
0.586672,0.0
0.052208,0.0
0.378780,1.0
0.015284,0.0
0.306895,0.0
0.025733,0.0
0.560023,0.0
0.016698,0.0
0.464305,0.0
0.648221,0.0
0.014432,0.0
0.207685,0.0
0.046122,0.0
0.060718,0.0
0.036675,0.0
0.027298,0.0
0.113448,0.0
0.234490,0.0
0.026898,0.0
0.104897,0.0
0.129292,0.0
0.258666,0.0
0.026832,0.0
0.055027,0.0
0.358323,0.0
0.012548,0.0
0.015011,0.0
0.101573,1.0
0.119379,0.0
0.285874,0.0
0.117876,0.0
0.083155,0.0
0.018233,0.0
0.028699,0.0
0.078664,0.0
0.158879,0.0
0.111963,0.0
0.025916,0.0
0.015748,0.0
0.013173,0.0
0.374826,0.0
0.135300,0.0
0.131457,0.0
0.025125,0.0
0.013975,0.0
0.070055,0.0
0.022212,0.0
0.101863,0.0
0.127338,0.0
0.173584,0.0
0.011512,0.0
0.064222,0.0
0.011000,0.0
0.027862,0.0
0.010842,0.0
0.027917,0.0
0.206165,0.0
0.252366,0.0
0.091442,0.0
0.349032,0.0
0.232828,0.0
0.024196,0.0
0.420436,0.0
0.370692,1.0
0.078234,0.0
0.105919,0.0
0.398206,0.0
0.012664,0.0
0.346256,1.0
0.018255,0.0
0.051633,0.0
0.015297,0.0
0.285692,0.0
0.048944,0.0
0.382231,0.0
0.227350,0.0
0.035423,0.0
0.155292,0.0
0.083301,0.0
0.024793,0.0
0.011251,0.0
0.108993,0.0
0.537013,1.0
0.153660,0.0
0.169720,0.0
0.075715,0.0
0.015882,0.0
0.011554,0.0
0.027844,0.0
0.327355,0.0
0.022958,0.0
0.171834,0.0
0.357217,1.0
0.127638,0.0
0.113510,0.0
0.459121,0.0
0.178061,0.0
0.347952,1.0
0.064284,0.0
0.045672,0.0
0.097853,0.0
0.083083,0.0
0.054289,0.0
0.498300,1.0
0.054724,0.0
0.039916,0.0
0.014698,0.0
0.121700,1.0
0.020231,0.0
0.297521,1.0
0.125460,0.0
0.121078,0.0
0.158140,0.0
0.068257,0.0
0.028192,0.0
0.039060,0.0
0.010287,0.0
0.450083,0.0
0.220499,1.0
0.042080,0.0
0.147927,0.0
0.195231,0.0
0.140272,0.0
0.027119,0.0
0.113853,0.0
0.010505,0.0
0.023853,0.0
0.151541,0.0
0.022232,0.0
0.129750,0.0
0.035058,0.0
0.393883,1.0
0.015453,0.0
0.025390,0.0
0.014722,0.0
0.192024,0.0
0.051088,0.0
0.462483,0.0
0.013238,0.0
0.185835,1.0
0.013337,0.0
0.066803,0.0
0.133466,0.0
0.096306,1.0
0.362704,0.0
0.476287,1.0
0.015875,0.0
0.362680,0.0
0.023425,0.0
0.392749,1.0
0.018387,0.0
0.587076,1.0
0.408572,1.0
0.103802,0.0
0.119546,0.0
0.213055,0.0
0.477536,0.0
0.357786,1.0
0.129800,0.0
0.046674,0.0
0.057964,0.0
0.022928,0.0
0.161220,0.0
0.028842,0.0
0.213272,0.0
0.187788,0.0
0.059943,0.0
0.468708,0.0
0.035006,0.0
0.014027,0.0
0.039851,0.0
0.072088,0.0
0.247744,0.0
0.169308,0.0
0.027337,0.0
0.063112,0.0
0.070196,0.0
0.267128,0.0
0.150412,0.0
0.019772,0.0
0.105680,0.0
0.198806,0.0
0.018092,0.0
0.150122,0.0
0.090009,0.0
0.248704,0.0
0.393345,0.0
0.032310,0.0
0.055954,0.0
0.021445,0.0
0.016616,0.0
0.015755,0.0
0.182777,0.0
0.454201,1.0
0.044425,1.0
0.150653,0.0
0.015292,0.0
0.261038,1.0
0.014547,0.0
0.483121,0.0
0.019857,0.0
0.035754,1.0
0.214928,0.0
0.026798,0.0
0.018567,0.0
0.284349,0.0
0.332912,0.0
0.215443,0.0
0.284200,0.0
0.119276,0.0
0.116893,0.0
0.415821,0.0
0.300344,1.0
0.135911,0.0
0.523935,1.0
0.047516,0.0
0.109778,0.0
0.011900,0.0
0.014560,0.0
0.281031,0.0
0.099651,0.0
0.525770,0.0
0.051931,0.0
0.226648,0.0
0.014886,0.0
0.060007,1.0
0.016750,0.0
0.193869,0.0
0.162960,0.0
0.198732,1.0
0.012562,0.0
0.157162,0.0
0.062414,0.0
0.177994,0.0
0.026127,0.0
0.391064,0.0
0.058737,0.0
0.424363,0.0
0.029270,0.0
0.229350,0.0
0.108993,0.0
0.635877,0.0
0.515072,0.0
0.026659,0.0
0.056720,0.0
0.026844,0.0
0.156907,0.0
0.012496,0.0
0.117005,0.0
0.052173,0.0
0.195264,0.0
0.078015,1.0
0.200487,0.0
0.083855,0.0
0.377040,0.0
0.256227,0.0
0.471576,1.0
0.163828,0.0
0.442595,0.0
0.027963,0.0
0.043604,0.0
0.021866,0.0
0.410365,0.0
0.141171,0.0
0.019298,0.0
0.263494,0.0
0.046254,0.0
0.013645,0.0
0.050589,0.0
0.097104,0.0
0.064945,0.0
0.151136,0.0
0.555665,0.0
0.298505,0.0
0.384492,1.0
0.293031,0.0
0.425568,0.0
0.464868,1.0
0.327239,0.0
0.182125,1.0
0.469495,0.0
0.076154,0.0
0.503221,0.0
0.323602,0.0
0.348800,1.0
0.074724,0.0
0.077405,0.0
0.011048,0.0
0.011072,0.0
0.009337,0.0
0.042911,0.0
0.012378,0.0
0.171445,0.0
0.115191,0.0
0.420592,0.0
0.286131,0.0
0.016930,0.0
0.129308,0.0
0.343236,0.0
0.111914,0.0
0.254956,0.0
0.289511,0.0
0.021354,0.0
0.095102,0.0
0.020925,0.0
0.045416,0.0
0.424935,0.0
0.011806,0.0
0.011871,0.0
0.011732,0.0
0.012067,0.0
0.014971,0.0
0.149293,0.0
0.076773,0.0
0.086082,0.0
0.145286,0.0
0.028199,0.0
0.125848,0.0
0.179917,0.0
0.060596,0.0
0.014403,0.0
0.058664,0.0
0.399008,0.0
0.044410,0.0
0.270927,0.0
0.064676,0.0
0.139941,0.0
0.015938,0.0
0.028621,0.0
0.054818,0.0
0.069762,0.0
0.413100,0.0
0.204046,0.0
0.193713,0.0
0.014166,0.0
0.324067,0.0
0.009710,0.0
0.016441,0.0
0.124823,0.0
0.016151,0.0
0.279469,0.0
0.018650,0.0
0.088746,0.0
0.088425,0.0
0.183564,0.0
0.025036,0.0
0.523792,0.0
0.126153,0.0
0.195140,0.0
0.407279,1.0
0.482796,0.0
0.325838,0.0
0.033327,0.0
0.039298,0.0
0.016161,0.0
0.192951,0.0
0.202151,0.0
0.026641,0.0
0.184856,0.0
0.173223,0.0
0.276087,0.0
0.168465,0.0
0.348738,0.0
0.365640,0.0
0.065147,0.0
0.122339,0.0
0.217830,0.0
0.153894,0.0
0.051956,0.0
0.475485,0.0
0.260362,0.0
0.128827,0.0
0.013633,0.0
0.016867,0.0
0.054267,0.0
0.609494,0.0
0.058006,0.0
0.149056,0.0
0.021593,0.0
0.468543,0.0
0.104932,0.0
0.023441,0.0
0.063336,1.0
0.024601,0.0
0.063851,0.0
0.031802,0.0
0.016048,0.0
0.158280,0.0
0.363191,1.0
0.127262,0.0
0.086445,0.0
0.347827,0.0
0.028060,0.0
0.121221,0.0
0.033230,0.0
0.351267,0.0
0.023210,0.0
0.053055,0.0
0.326150,0.0
0.407674,1.0
0.027693,0.0
0.028431,0.0
0.226231,0.0
0.392665,0.0
0.026100,0.0
0.022853,0.0
0.348587,0.0
0.324268,0.0
0.207622,0.0
0.091081,0.0
0.067869,1.0
0.241375,0.0
0.038427,0.0
0.017417,0.0
0.048515,0.0
0.149654,0.0
0.597351,1.0
0.501081,0.0
0.284043,0.0
0.396207,0.0
0.012253,0.0
0.225716,0.0
0.163023,0.0
0.038561,0.0
0.016366,0.0
0.397634,0.0
0.079231,0.0
0.220230,0.0
0.014908,0.0
0.169951,1.0
0.284489,0.0
0.231863,0.0
0.358104,1.0
0.438609,1.0
0.434916,1.0
0.150138,0.0
0.470718,1.0
0.263470,0.0
0.193512,0.0
0.038628,0.0
0.023836,0.0
0.137568,0.0
0.039409,0.0
0.029102,0.0
0.126960,0.0
0.233308,0.0
0.037501,0.0
0.127007,0.0
0.229932,0.0
0.374560,0.0
0.154737,0.0
0.501879,0.0
0.032469,0.0
0.184393,0.0
0.022036,0.0
0.015188,0.0
0.229900,0.0
0.303956,0.0
0.345623,0.0
0.052374,1.0
0.157507,0.0
0.127441,0.0
0.130165,0.0
0.047381,0.0
0.344303,0.0
0.086031,1.0
0.086114,0.0
0.309029,0.0
0.162652,0.0
0.221420,0.0
0.034774,0.0
0.024269,0.0
0.360520,0.0
0.022814,0.0
0.415848,1.0
0.123598,0.0
0.436100,0.0
0.092594,0.0
0.454706,0.0
0.111810,0.0
0.016350,0.0
0.170845,0.0
0.041132,0.0
0.190899,0.0
0.112603,0.0
0.027772,0.0
0.042484,0.0
0.063552,0.0
0.200026,0.0
0.020910,0.0
0.132657,1.0
0.353586,1.0
0.017113,0.0
0.351552,0.0
0.198232,0.0
0.376437,0.0
0.529445,1.0
0.103832,0.0
0.049559,0.0
