prediction,y_true
0.205402,0.0
0.760483,0.0
0.558378,0.0
0.634666,1.0
0.189247,0.0
0.618222,1.0
0.856921,0.0
0.518385,0.0
0.379468,0.0
0.319962,0.0
0.591452,1.0
0.261079,0.0
0.454517,0.0
0.394722,0.0
0.398580,0.0
0.292469,0.0
0.623706,1.0
0.188410,0.0
0.334852,0.0
0.444331,0.0
0.726938,0.0
0.722766,0.0
0.142911,0.0
0.265880,0.0
0.189511,0.0
0.491248,0.0
0.455908,0.0
0.497823,0.0
0.896414,0.0
0.417573,1.0
0.727765,0.0
0.610896,1.0
0.142758,0.0
0.284753,1.0
0.331995,0.0
0.150850,0.0
0.474624,0.0
0.217714,0.0
0.588656,0.0
0.206916,0.0
0.491701,0.0
0.834326,0.0
0.421963,0.0
0.632632,0.0
0.312614,0.0
0.134793,0.0
0.515678,0.0
0.152735,0.0
0.248676,0.0
0.121892,0.0
0.259788,0.0
0.382015,0.0
0.496873,1.0
0.197144,0.0
0.753745,0.0
0.676298,0.0
0.185290,0.0
0.806337,0.0
0.649124,0.0
0.225210,0.0
0.136580,0.0
0.519646,0.0
0.352849,0.0
0.501426,0.0
0.626883,0.0
0.719030,0.0
0.683657,0.0
0.185308,0.0
0.867662,0.0
0.279699,0.0
0.500317,0.0
0.306492,0.0
0.130391,0.0
0.154133,0.0
0.193233,0.0
0.243783,0.0
0.367739,0.0
0.140247,0.0
0.110552,0.0
0.186538,0.0
0.462552,0.0
0.471514,1.0
0.423041,0.0
0.603119,0.0
0.772674,0.0
0.152191,0.0
0.331817,0.0
0.399328,0.0
0.598710,1.0
0.310197,0.0
0.305812,0.0
0.322943,0.0
0.767305,0.0
0.496351,0.0
0.488396,0.0
0.447588,1.0
0.635263,0.0
0.299244,0.0
0.167548,0.0
0.217742,0.0
0.168474,0.0
0.233508,0.0
0.350727,0.0
0.403830,0.0
0.369203,0.0
0.152275,0.0
0.360134,0.0
0.587846,0.0
0.682701,0.0
0.164310,0.0
0.406669,0.0
0.298469,0.0
0.529863,0.0
0.163920,0.0
0.290101,0.0
0.140683,0.0
0.138222,0.0
0.193517,0.0
0.325799,0.0
0.453553,0.0
0.349164,1.0
0.846247,0.0
0.232391,1.0
0.740875,0.0
0.216217,0.0
0.271025,0.0
0.654260,0.0
0.219434,0.0
0.204948,0.0
0.124220,0.0
0.156669,0.0
0.592807,0.0
0.687454,0.0
0.174963,0.0
0.739679,0.0
0.842012,0.0
0.425409,0.0
0.102545,0.0
0.276811,0.0
0.161341,0.0
0.648428,0.0
0.597404,1.0
0.839538,1.0
0.390847,0.0
0.706310,0.0
0.700977,0.0
0.785877,0.0
0.228253,1.0
0.290586,0.0
0.607198,0.0
0.662306,0.0
0.384809,0.0
0.156170,0.0
0.297166,0.0
0.868091,0.0
0.217478,0.0
0.138479,0.0
0.320175,0.0
0.153363,0.0
0.108403,0.0
0.164089,0.0
0.237971,0.0
0.373793,0.0
0.869161,0.0
0.748484,1.0
0.173515,0.0
0.174420,0.0
0.194630,0.0
0.154194,0.0
0.251822,1.0
0.522406,1.0
0.264596,0.0
0.830861,1.0
0.208866,0.0
0.149329,0.0
0.597938,0.0
0.330685,0.0
0.404612,0.0
0.181542,0.0
0.593504,0.0
0.197555,0.0
0.446671,0.0
0.357198,0.0
0.203118,0.0
0.294221,0.0
0.674734,0.0
0.248848,0.0
0.306281,0.0
0.194981,0.0
0.513903,1.0
0.625112,0.0
0.378310,0.0
0.328095,0.0
0.636088,0.0
0.706488,0.0
0.325515,0.0
0.229291,0.0
0.293219,0.0
0.289092,0.0
0.193906,0.0
0.185485,0.0
0.204868,0.0
0.350179,0.0
0.445723,0.0
0.138066,0.0
0.290677,0.0
0.145275,0.0
0.181435,0.0
0.223798,0.0
0.420994,0.0
0.358929,0.0
0.504582,0.0
0.151646,0.0
0.457767,1.0
0.553409,0.0
0.278916,0.0
0.641778,1.0
0.515372,0.0
0.253856,0.0
0.139571,0.0
0.164948,0.0
0.242893,0.0
0.222783,0.0
0.175523,0.0
0.554253,0.0
0.723805,0.0
0.799984,1.0
0.539051,0.0
0.535135,0.0
0.596662,0.0
0.152284,0.0
0.809826,1.0
0.275656,0.0
0.177149,0.0
0.602493,0.0
0.157923,0.0
0.859789,1.0
0.817608,0.0
0.315995,0.0
0.281970,0.0
0.143866,0.0
0.478818,0.0
0.391982,0.0
0.871004,0.0
0.152997,0.0
0.180999,0.0
0.143661,0.0
0.235739,0.0
0.258885,0.0
0.263415,0.0
0.440910,0.0
0.221032,0.0
0.216275,0.0
0.548546,0.0
0.247627,0.0
0.535711,0.0
0.123882,0.0
0.823359,1.0
0.598505,1.0
0.293442,0.0
0.481119,0.0
0.821802,0.0
0.590690,0.0
0.749426,0.0
0.309287,0.0
0.171215,0.0
0.183025,0.0
0.161896,0.0
0.196945,0.0
0.802623,1.0
0.275275,0.0
0.219806,0.0
0.783387,0.0
0.490968,1.0
0.222449,0.0
0.263313,0.0
0.410374,0.0
0.407886,0.0
0.132880,0.0
0.277629,0.0
0.371812,0.0
0.210052,0.0
0.503518,0.0
0.645669,0.0
0.484889,0.0
0.119630,0.0
0.705706,1.0
0.819073,0.0
0.175110,0.0
0.245635,0.0
0.240026,0.0
0.139367,0.0
0.110085,0.0
0.651027,0.0
0.217437,0.0
0.241004,0.0
0.751727,1.0
0.370272,0.0
0.827559,0.0
0.297678,0.0
0.226126,0.0
0.746176,1.0
0.211649,0.0
0.502397,0.0
0.112456,0.0
0.175786,0.0
0.215472,0.0
0.802055,1.0
0.503088,0.0
0.740703,0.0
0.145532,0.0
0.178882,0.0
0.187793,0.0
0.546527,0.0
0.270506,0.0
0.298374,0.0
0.261319,0.0
0.228979,0.0
0.639747,0.0
0.677060,1.0
0.150945,0.0
0.737286,0.0
0.248196,0.0
0.260721,0.0
0.128216,0.0
0.347655,0.0
0.436266,0.0
0.166096,0.0
0.213209,0.0
0.208217,0.0
0.201888,0.0
0.777272,1.0
0.615773,0.0
0.221087,0.0
0.168527,0.0
0.550301,1.0
0.216588,0.0
0.266965,0.0
0.384104,0.0
0.450414,0.0
0.279025,0.0
0.431831,0.0
0.184875,0.0
0.109942,0.0
0.279938,1.0
0.223985,0.0
0.598922,0.0
0.435419,0.0
0.451887,0.0
0.292731,0.0
0.463775,0.0
0.395411,0.0
0.497428,0.0
0.410859,0.0
0.162920,0.0
0.671891,0.0
0.152516,0.0
0.612247,1.0
0.343023,0.0
0.579545,0.0
0.422530,0.0
0.421032,0.0
0.567369,0.0
0.319355,0.0
0.748520,0.0
0.213469,0.0
0.233925,0.0
0.245907,0.0
0.395255,1.0
0.244430,0.0
0.737512,0.0
0.182776,0.0
0.124040,0.0
0.186542,0.0
0.176730,0.0
0.264307,0.0
0.406528,0.0
0.195156,1.0
0.197458,0.0
0.455081,0.0
0.359048,0.0
0.128166,0.0
0.405800,0.0
0.435277,0.0
0.695972,0.0
0.297485,0.0
0.838388,1.0
0.222210,0.0
0.441467,0.0
0.363613,0.0
0.627081,0.0
0.298458,1.0
0.586021,0.0
0.411897,1.0
0.303185,0.0
0.209153,0.0
0.450546,0.0
0.520085,1.0
0.603377,0.0
0.607731,0.0
0.389894,0.0
0.135663,0.0
0.107470,0.0
0.509254,0.0
0.510108,0.0
0.281112,0.0
0.349375,0.0
0.533677,0.0
0.333685,0.0
0.693456,1.0
0.276359,0.0
0.239973,0.0
0.483968,0.0
0.727937,0.0
0.191165,0.0
0.770427,1.0
0.158376,0.0
0.761236,0.0
0.139428,0.0
0.158431,0.0
0.732415,0.0
0.179205,0.0
0.297008,0.0
0.175304,0.0
0.337955,0.0
0.269218,0.0
0.300771,0.0
0.701505,1.0
0.176842,0.0
0.189693,0.0
0.420692,0.0
0.334884,0.0
0.251425,0.0
0.357339,0.0
0.483536,0.0
0.590751,0.0
0.541728,0.0
0.683467,0.0
0.180327,1.0
0.154206,0.0
0.303671,0.0
0.459925,0.0
0.212709,0.0
0.169852,0.0
0.492451,0.0
0.342788,0.0
0.481983,0.0
0.340872,0.0
0.423431,0.0
0.606503,0.0
0.322083,0.0
0.610319,1.0
0.244179,0.0
0.175330,0.0
0.434156,0.0
0.133730,0.0
0.267421,0.0
0.376052,0.0
0.371530,0.0
0.406254,0.0
0.396488,0.0
0.645216,1.0
0.164101,0.0
0.592494,0.0
0.789946,0.0
0.541466,0.0
0.167539,0.0
0.157873,0.0
0.103997,0.0
0.441438,0.0
0.231036,0.0
0.292040,0.0
0.766538,0.0
0.221162,0.0
0.698846,0.0
0.251608,0.0
0.245813,0.0
0.511120,0.0
0.435884,0.0
0.499152,0.0
0.465823,0.0
0.525052,0.0
0.658742,0.0
0.833408,0.0
0.756867,0.0
0.325214,0.0
0.730570,1.0
0.340084,0.0
0.274297,0.0
0.843268,1.0
0.277813,0.0
0.444672,1.0
0.115294,0.0
0.794268,0.0
0.758608,1.0
0.140890,0.0
0.552572,1.0
0.161474,0.0
0.383038,1.0
0.328391,0.0
0.522828,0.0
0.246259,1.0
0.368833,0.0
0.195967,0.0
0.199989,0.0
0.277782,0.0
0.807362,1.0
0.308926,0.0
0.120972,0.0
0.169274,0.0
0.157925,0.0
0.315824,0.0
0.734398,0.0
0.771545,0.0
0.293728,0.0
0.392570,0.0
0.436920,0.0
0.525097,0.0
0.458007,0.0
0.538360,0.0
0.717027,1.0
0.313114,0.0
0.269623,0.0
0.303870,0.0
0.772394,1.0
0.611162,0.0
0.657993,0.0
0.154578,0.0
0.205331,0.0
0.662972,0.0
0.498577,0.0
0.404608,0.0
0.499795,0.0
0.138071,0.0
0.613856,1.0
0.204201,0.0
0.668195,0.0
0.451242,0.0
0.464648,1.0
0.233578,0.0
0.237663,0.0
0.138863,0.0
0.492000,0.0
0.314718,0.0
0.231551,0.0
0.139876,0.0
0.680786,0.0
0.136247,0.0
0.434020,0.0
0.216188,0.0
0.800332,1.0
0.856332,0.0
0.423305,0.0
0.181549,0.0
0.135252,0.0
0.470567,0.0
0.237000,0.0
0.475134,0.0
0.739271,1.0
0.127377,0.0
0.115920,0.0
0.590300,0.0
0.434639,0.0
0.465676,0.0
0.421304,0.0
0.255753,0.0
0.813013,1.0
0.630835,0.0
0.292943,0.0
0.414682,0.0
0.644793,1.0
0.407930,1.0
0.184985,0.0
0.364223,0.0
0.597917,0.0
0.896741,1.0
0.263819,0.0
0.242644,0.0
0.457921,0.0
0.763377,1.0
0.815157,0.0
0.294137,0.0
0.341639,0.0
0.511880,0.0
0.798146,1.0
0.565529,0.0
0.251447,1.0
0.782137,0.0
0.747315,0.0
0.235905,0.0
0.216561,0.0
0.377408,0.0
0.236681,0.0
0.158822,0.0
0.127915,0.0
0.154591,0.0
0.447194,0.0
0.206625,0.0
0.118615,0.0
0.207096,0.0
0.766723,0.0
0.276400,0.0
0.536048,0.0
0.676109,0.0
0.167303,0.0
0.133794,0.0
0.145206,0.0
0.131392,0.0
0.157035,0.0
0.273277,0.0
0.183175,0.0
0.473667,0.0
0.249340,0.0
0.283839,0.0
0.293663,0.0
0.883667,1.0
0.424365,0.0
0.430719,0.0
0.194449,0.0
0.620662,1.0
0.166538,1.0
0.604425,0.0
0.511695,0.0
0.160436,0.0
0.228832,0.0
0.107018,0.0
0.362946,0.0
0.186561,0.0
0.696300,0.0
0.565241,0.0
0.409916,0.0
0.331148,0.0
0.500942,0.0
0.231150,1.0
0.245720,0.0
0.720063,0.0
0.289513,0.0
0.466283,1.0
0.176429,0.0
0.430974,0.0
0.385337,0.0
0.631009,0.0
0.223565,0.0
0.127049,0.0
0.596044,0.0
0.386713,0.0
0.718939,0.0
0.149959,0.0
0.795839,0.0
0.190497,0.0
0.524079,0.0
0.683440,0.0
0.472760,0.0
0.169627,0.0
0.424025,0.0
0.404615,0.0
0.280489,0.0
0.372252,0.0
0.113269,0.0
0.208333,0.0
0.398961,0.0
0.430023,0.0
0.788976,0.0
0.792579,0.0
0.167766,0.0
0.313535,0.0
0.278228,0.0
0.585245,1.0
0.380665,0.0
0.237533,0.0
0.600446,0.0
0.348497,0.0
0.443932,0.0
0.730336,0.0
0.177468,0.0
0.368063,0.0
0.385676,0.0
0.478558,0.0
0.733490,0.0
0.257746,0.0
0.379829,0.0
0.303138,0.0
0.536714,0.0
0.399761,0.0
0.326835,0.0
0.831267,0.0
0.300345,0.0
0.104670,0.0
0.558628,0.0
0.121606,0.0
0.141559,0.0
0.664018,0.0
0.719205,0.0
0.782258,0.0
0.165436,1.0
0.296329,0.0
0.150171,1.0
0.483819,0.0
0.127633,0.0
0.466349,0.0
0.143055,0.0
0.180892,0.0
0.544182,0.0
0.280657,0.0
0.472783,0.0
0.136233,0.0
0.132844,0.0
0.113742,0.0
0.563052,0.0
0.153286,0.0
0.447602,0.0
0.641605,0.0
0.159505,0.0
0.277765,0.0
0.435669,0.0
0.122091,0.0
0.140723,0.0
0.416632,1.0
0.211557,0.0
0.589611,0.0
0.244217,0.0
0.792833,1.0
0.653296,0.0
0.232129,0.0
0.276578,0.0
0.380902,0.0
0.287680,0.0
0.204256,0.0
0.173875,0.0
0.200960,0.0
0.278502,0.0
0.426835,0.0
0.755098,0.0
0.764304,0.0
0.621135,0.0
0.326764,0.0
0.273265,0.0
0.326053,0.0
0.668563,1.0
0.630448,0.0
0.515980,0.0
0.467744,1.0
0.250539,0.0
0.599595,0.0
0.306579,0.0
0.591378,0.0
0.373541,0.0
0.872228,0.0
0.206104,0.0
0.369227,0.0
0.235080,0.0
0.461746,0.0
0.204643,0.0
0.252836,0.0
0.159076,0.0
0.181356,0.0
0.387957,0.0
0.125947,0.0
0.151700,0.0
0.596811,0.0
0.164079,0.0
0.135513,0.0
0.365414,0.0
0.183729,0.0
0.387653,0.0
0.375281,0.0
0.309230,0.0
0.321464,0.0
0.133339,0.0
0.783029,0.0
0.311964,0.0
0.703149,0.0
0.332065,0.0
0.295561,0.0
0.699113,0.0
0.238234,0.0
0.568650,0.0
0.291171,0.0
0.532919,0.0
0.563427,0.0
0.575273,0.0
0.645466,0.0
0.524956,0.0
0.312286,0.0
0.711417,0.0
0.126000,0.0
0.518993,0.0
0.200115,0.0
0.376936,1.0
0.122232,0.0
0.319566,0.0
0.122382,0.0
0.279716,0.0
0.325846,1.0
0.271863,1.0
0.198223,0.0
0.137326,0.0
0.749835,0.0
0.143067,0.0
0.302231,0.0
0.487064,0.0
0.385353,0.0
0.425921,1.0
0.135101,0.0
0.312624,0.0
0.811325,0.0
0.553636,1.0
0.174724,0.0
0.221034,0.0
0.283292,0.0
0.350457,0.0
0.606168,0.0
0.499520,1.0
0.675626,0.0
0.144019,0.0
0.612611,0.0
0.758124,0.0
0.150591,0.0
0.753474,0.0
0.207694,0.0
0.386680,0.0
0.535630,1.0
0.572313,1.0
0.473921,1.0
0.504512,1.0
0.141954,0.0
0.523074,0.0
0.491859,0.0
0.176670,0.0
0.449429,0.0
0.346074,1.0
0.454023,0.0
0.721018,1.0
0.779278,0.0
0.326898,0.0
0.315195,0.0
0.785693,0.0
0.290575,0.0
0.386356,0.0
0.148619,0.0
0.235794,0.0
0.552042,0.0
0.624986,0.0
0.144843,0.0
0.854099,0.0
0.782509,0.0
0.449151,0.0
0.148235,0.0
0.145464,0.0
0.122266,0.0
0.190493,0.0
0.826432,1.0
0.548027,0.0
0.359214,0.0
0.384649,0.0
0.219166,0.0
0.453270,1.0
0.300021,0.0
0.185699,0.0
0.311063,0.0
0.208929,0.0
0.161655,0.0
0.157252,0.0
0.529264,0.0
0.236643,0.0
0.817378,0.0
0.255403,0.0
0.574237,0.0
0.900870,1.0
0.205575,0.0
0.125213,0.0
0.670354,0.0
0.641190,0.0
0.489607,0.0
0.478691,1.0
0.521921,0.0
0.169240,0.0
0.324060,0.0
0.228987,0.0
0.179028,0.0
0.615337,0.0
0.827011,1.0
0.774396,1.0
0.419840,0.0
0.491398,0.0
0.269072,0.0
0.261942,0.0
0.203813,0.0
0.646895,0.0
0.308330,0.0
0.370519,0.0
0.407106,1.0
0.169646,0.0
0.431348,0.0
0.199743,0.0
0.379808,1.0
0.205111,0.0
0.403963,0.0
0.147889,0.0
0.700219,0.0
0.415283,0.0
0.405554,0.0
0.189751,0.0
0.307970,0.0
0.694871,0.0
0.279949,0.0
0.819187,0.0
0.303126,0.0
0.439060,0.0
0.448695,0.0
0.623742,0.0
0.793087,1.0
0.841978,0.0
0.420248,1.0
0.429125,0.0
0.671122,1.0
0.508742,0.0
0.150988,0.0
0.217337,0.0
0.141209,0.0
0.598140,1.0
0.585038,1.0
0.153841,0.0
0.379363,1.0
0.643203,0.0
0.262156,0.0
0.285769,0.0
0.256608,0.0
0.585127,1.0
0.477213,0.0
0.251369,0.0
0.736234,0.0
0.466502,0.0
0.430583,0.0
0.665286,0.0
0.763206,0.0
0.720650,0.0
0.729763,1.0
0.165818,0.0
0.261318,0.0
0.146130,0.0
0.213363,0.0
0.510183,0.0
0.290319,0.0
0.196364,0.0
0.521776,0.0
0.732410,0.0
0.376072,0.0
0.283644,0.0
0.350406,0.0
0.125036,0.0
0.405162,0.0
0.174597,0.0
0.710679,1.0
0.487259,0.0
0.262053,0.0
0.242307,0.0
0.176862,0.0
0.217839,0.0
0.295601,0.0
0.765586,1.0
0.448414,1.0
0.439800,0.0
0.158667,0.0
0.428155,0.0
0.486870,0.0
0.210062,0.0
0.188132,0.0
0.137897,0.0
0.326248,0.0
0.376993,0.0
0.207694,0.0
0.129504,0.0
0.299542,0.0
0.480156,0.0
0.417081,0.0
0.242638,0.0
0.703034,0.0
0.634734,1.0
0.103444,0.0
0.116013,0.0
0.117535,0.0
0.194290,0.0
0.140800,0.0
0.154977,0.0
0.865097,0.0
0.354929,0.0
0.476727,0.0
0.521932,0.0
0.455657,0.0
0.622338,0.0
0.245870,0.0
0.235301,0.0
0.248306,0.0
0.133812,0.0
0.231165,0.0
0.785399,0.0
0.116959,0.0
0.188007,0.0
0.219728,1.0
0.128350,0.0
0.566750,0.0
0.444168,0.0
0.151563,0.0
0.143036,0.0
0.282801,0.0
0.593055,0.0
0.788544,1.0
0.818795,0.0
0.722502,0.0
0.257998,0.0
0.179814,0.0
0.310623,0.0
0.466909,0.0
0.620815,1.0
0.206449,0.0
0.272919,0.0
0.767905,1.0
0.186181,1.0
0.677319,1.0
0.844034,1.0
0.207051,0.0
0.279701,0.0
0.273242,0.0
0.385616,0.0
0.775902,0.0
0.513798,0.0
0.297649,0.0
0.461778,1.0
0.218156,0.0
0.298070,0.0
0.345709,0.0
0.465340,0.0
0.579078,0.0
0.287367,0.0
0.141983,0.0
0.316084,0.0
0.398698,0.0
0.516282,1.0
0.827662,1.0
0.391803,0.0
0.793824,0.0
0.474965,0.0
0.537063,0.0
0.421865,0.0
0.378677,0.0
0.428877,0.0
0.153771,0.0
0.220635,0.0
0.354280,0.0
0.257766,0.0
0.815319,1.0
0.407518,0.0
0.157705,0.0
0.221599,0.0
0.771787,0.0
0.207077,0.0
0.780745,1.0
0.126456,0.0
0.786014,0.0
0.148813,0.0
0.860476,0.0
0.204085,0.0
0.815274,0.0
0.878324,0.0
0.117178,0.0
0.222803,0.0
0.168636,0.0
0.254594,0.0
0.333304,0.0
0.228994,0.0
0.399884,0.0
0.456077,0.0
0.291526,0.0
0.462390,0.0
0.344759,0.0
0.457147,0.0
0.147598,0.0
0.190333,0.0
0.479715,0.0
0.124451,0.0
0.128274,0.0
0.418676,1.0
0.351492,0.0
0.447438,0.0
0.251863,0.0
0.330603,0.0
0.142358,0.0
0.148001,0.0
0.271760,0.0
0.373189,0.0
0.504153,0.0
0.173472,0.0
0.126712,0.0
0.116081,0.0
0.703235,0.0
0.160691,0.0
0.317109,0.0
0.163517,0.0
0.146330,0.0
0.281354,0.0
0.211556,0.0
0.354069,0.0
0.346587,0.0
0.278363,0.0
0.111126,0.0
0.462428,0.0
0.120389,0.0
0.154094,0.0
0.111854,0.0
0.182792,0.0
0.615138,0.0
0.662732,0.0
0.232383,0.0
0.625714,0.0
0.368790,0.0
0.174789,0.0
0.748677,0.0
0.598195,1.0
0.322221,0.0
0.389405,0.0
0.738953,0.0
0.125317,0.0
0.751271,1.0
0.140669,0.0
0.326355,0.0
0.140582,0.0
0.483716,0.0
0.198115,0.0
0.658385,0.0
0.648776,0.0
0.228719,0.0
0.363138,0.0
0.275700,0.0
0.219089,0.0
0.202318,0.0
0.488157,0.0
0.835132,1.0
0.436303,0.0
0.464725,0.0
0.368582,0.0
0.168120,0.0
0.103892,0.0
0.220377,0.0
0.447232,0.0
0.238759,0.0
0.417443,0.0
0.685766,1.0
0.361060,0.0
0.431904,0.0
0.806906,0.0
0.350333,0.0
0.718480,1.0
0.230526,0.0
0.171667,0.0
0.317337,0.0
0.304889,0.0
0.399065,0.0
0.823380,1.0
0.246629,0.0
0.198712,0.0
0.161866,0.0
0.305962,1.0
0.228246,0.0
0.706768,1.0
0.319791,0.0
0.464796,0.0
0.295127,0.0
0.268086,0.0
0.296254,0.0
0.301361,0.0
0.110027,0.0
0.729689,0.0
0.440032,1.0
0.379099,0.0
0.443219,0.0
0.615518,0.0
0.548238,0.0
0.262038,0.0
0.301808,0.0
0.103287,0.0
0.214221,0.0
0.341069,0.0
0.171809,0.0
0.440942,0.0
0.145329,0.0
0.756957,1.0
0.156285,0.0
0.194834,0.0
0.129669,0.0
0.410863,0.0
0.237541,0.0
0.827031,0.0
0.130384,0.0
0.306910,1.0
0.116571,0.0
0.137958,0.0
0.239340,0.0
0.505718,1.0
0.703495,0.0
0.756264,1.0
0.144730,0.0
0.739380,0.0
0.205615,0.0
0.717270,1.0
0.151734,0.0
0.849327,1.0
0.719237,1.0
0.369307,0.0
0.224808,0.0
0.326396,0.0
0.754117,0.0
0.597936,1.0
0.248028,0.0
0.207419,0.0
0.463683,0.0
0.154818,0.0
0.422977,0.0
0.187310,0.0
0.768192,0.0
0.380951,0.0
0.198744,0.0
0.746455,0.0
0.231377,0.0
0.118147,0.0
0.189938,0.0
0.301082,0.0
0.458311,0.0
0.642317,0.0
0.200160,0.0
0.237916,0.0
0.262368,0.0
0.277028,0.0
0.272938,0.0
0.200549,0.0
0.342232,0.0
0.597032,0.0
0.136149,0.0
0.384688,0.0
0.408247,0.0
0.487702,0.0
0.635717,0.0
0.308836,0.0
0.199869,0.0
0.174678,0.0
0.143661,0.0
0.175486,0.0
0.370828,0.0
0.821945,1.0
0.485418,1.0
0.227409,0.0
0.174600,0.0
0.651418,1.0
0.102557,0.0
0.794452,0.0
0.282601,0.0
0.460614,1.0
0.558754,0.0
0.266306,0.0
0.171166,0.0
0.746562,0.0
0.659051,0.0
0.531116,0.0
0.358349,0.0
0.327311,0.0
0.537566,0.0
0.619260,0.0
0.510970,1.0
0.274078,0.0
0.739501,1.0
0.244578,0.0
0.246924,0.0
0.111360,0.0
0.123785,0.0
0.623715,0.0
0.367257,0.0
0.765338,0.0
0.265742,0.0
0.450302,0.0
0.142528,0.0
0.627115,1.0
0.178910,0.0
0.405963,0.0
0.667312,0.0
0.756687,1.0
0.112235,0.0
0.710780,0.0
0.306692,0.0
0.468144,0.0
0.260956,0.0
0.732594,0.0
0.238978,0.0
0.776639,0.0
0.244616,0.0
0.406262,0.0
0.350169,0.0
0.848104,0.0
0.696013,0.0
0.289363,0.0
0.410393,0.0
0.183564,0.0
0.539739,0.0
0.184981,0.0
0.162257,0.0
0.205553,0.0
0.448241,0.0
0.267718,1.0
0.395219,0.0
0.244223,0.0
0.553856,0.0
0.767724,0.0
0.736075,1.0
0.482020,0.0
0.769080,0.0
0.125543,0.0
0.216518,0.0
0.255954,0.0
0.749078,0.0
0.315962,0.0
0.142743,0.0
0.612847,0.0
0.210149,0.0
0.126068,0.0
0.298438,0.0
0.250573,0.0
0.219558,0.0
0.255729,0.0
0.825730,0.0
0.587377,0.0
0.631149,1.0
0.372167,0.0
0.658175,0.0
0.798637,1.0
0.476612,0.0
0.552277,1.0
0.705901,0.0
0.277924,0.0
0.742620,0.0
0.632244,0.0
0.798868,1.0
0.237107,0.0
0.204812,0.0
0.103727,0.0
0.118025,0.0
0.103530,0.0
0.427991,0.0
0.125105,0.0
0.545263,0.0
0.159695,0.0
0.641473,0.0
0.415746,0.0
0.165636,0.0
0.513909,0.0
0.733111,0.0
0.343387,0.0
0.596351,0.0
0.588816,0.0
0.147332,0.0
0.265610,0.0
0.183537,0.0
0.322476,0.0
0.516778,0.0
0.112884,0.0
0.118109,0.0
0.109246,0.0
0.119031,0.0
0.157568,0.0
0.488531,0.0
0.322557,0.0
0.311711,0.0
0.401311,0.0
0.187720,0.0
0.341754,0.0
0.308308,0.0
0.459990,0.0
0.126229,0.0
0.304838,0.0
0.747999,0.0
0.283370,0.0
0.508722,0.0
0.265581,0.0
0.448708,0.0
0.137179,0.0
0.233986,0.0
0.303328,0.0
0.524859,0.0
0.717634,0.0
0.566504,0.0
0.431806,0.0
0.140090,0.0
0.615773,0.0
0.097097,0.0
0.154121,0.0
0.434049,0.0
0.142600,0.0
0.457904,0.0
0.201734,0.0
0.232763,0.0
0.235961,0.0
0.214208,0.0
0.195712,0.0
0.731835,0.0
0.344539,0.0
0.315164,0.0
0.653291,1.0
0.830524,0.0
0.474993,0.0
0.230198,0.0
0.273259,0.0
0.168963,0.0
0.446321,0.0
0.267253,0.0
0.167130,0.0
0.434843,0.0
0.617270,0.0
0.478765,0.0
0.652283,0.0
0.515414,0.0
0.661956,0.0
0.219069,0.0
0.242830,0.0
0.307937,0.0
0.340829,0.0
0.248566,0.0
0.774144,0.0
0.508889,0.0
0.417837,0.0
0.210889,0.0
0.245971,0.0
0.317480,0.0
0.828085,0.0
0.206896,0.0
0.245750,0.0
0.180011,0.0
0.581051,0.0
0.463934,0.0
0.157856,0.0
0.405368,1.0
0.162783,0.0
0.339695,0.0
0.186723,0.0
0.158297,0.0
0.387105,0.0
0.551390,1.0
0.357073,0.0
0.266444,0.0
0.763647,0.0
0.208607,0.0
0.298191,0.0
0.180726,0.0
0.526850,0.0
0.197918,0.0
0.214318,0.0
0.594274,0.0
0.768683,1.0
0.317988,0.0
0.184784,0.0
0.420305,0.0
0.601222,0.0
0.162589,0.0
0.187647,0.0
0.763064,0.0
0.688000,0.0
0.548854,0.0
0.356424,0.0
0.425332,1.0
0.437130,0.0
0.191383,0.0
0.241391,0.0
0.379978,0.0
0.488220,0.0
0.852861,1.0
0.812363,0.0
0.462947,0.0
0.666277,0.0
0.119187,0.0
0.363591,0.0
0.343452,0.0
0.252195,0.0
0.136065,0.0
0.310616,0.0
0.226738,0.0
0.459472,0.0
0.161084,0.0
0.544381,1.0
0.677087,0.0
0.654607,0.0
0.679372,1.0
0.716998,1.0
0.751590,1.0
0.521347,0.0
0.755625,1.0
0.518885,0.0
0.440595,0.0
0.168030,0.0
0.206714,0.0
0.502002,0.0
0.278351,0.0
0.218916,0.0
0.390435,0.0
0.325103,0.0
0.137271,0.0
0.311591,0.0
0.521867,0.0
0.510603,0.0
0.491852,0.0
0.813781,0.0
0.267497,0.0
0.386792,0.0
0.145365,0.0
0.157270,0.0
0.439209,0.0
0.737196,0.0
0.699147,0.0
0.307521,1.0
0.514760,0.0
0.263897,0.0
0.240770,0.0
0.279626,0.0
0.624498,0.0
0.287485,1.0
0.331912,0.0
0.686260,0.0
0.558775,0.0
0.463597,0.0
0.258819,0.0
0.126657,0.0
0.694507,0.0
0.177166,0.0
0.811833,1.0
0.489303,0.0
0.585297,0.0
0.284420,0.0
0.634005,0.0
0.306068,0.0
0.148799,0.0
0.340703,0.0
0.381804,0.0
0.297916,0.0
0.368574,0.0
0.207400,0.0
0.346474,0.0
0.263139,0.0
0.204905,0.0
0.222086,0.0
0.253593,1.0
0.527257,1.0
0.156819,0.0
0.525179,0.0
0.412100,0.0
0.760396,0.0
0.839232,1.0
0.273129,0.0
0.272417,0.0
