prediction,y_true
0.047850,0.0
0.395552,0.0
0.149024,0.0
0.299080,1.0
0.011458,0.0
0.264497,1.0
0.635488,0.0
0.365871,0.0
0.310337,0.0
0.140383,0.0
0.163503,1.0
0.038653,0.0
0.152496,0.0
0.064805,0.0
0.248805,0.0
0.110276,0.0
0.089124,1.0
0.017507,0.0
0.203093,0.0
0.173108,0.0
0.413805,0.0
0.263076,0.0
0.011164,0.0
0.160796,0.0
0.024934,0.0
0.115308,0.0
0.179812,0.0
0.420385,0.0
0.653195,0.0
0.327098,1.0
0.464144,0.0
0.417002,1.0
0.022783,0.0
0.174651,1.0
0.026564,0.0
0.013246,0.0
0.092608,0.0
0.057689,0.0
0.373708,0.0
0.023854,0.0
0.140812,0.0
0.368439,0.0
0.243080,0.0
0.424991,0.0
0.101056,0.0
0.018439,0.0
0.340689,0.0
0.011261,0.0
0.024500,0.0
0.015462,0.0
0.107348,0.0
0.155268,0.0
0.260283,1.0
0.077114,0.0
0.445109,0.0
0.457037,0.0
0.028062,0.0
0.540583,0.0
0.148885,0.0
0.025389,0.0
0.013013,0.0
0.095711,0.0
0.078275,0.0
0.249555,0.0
0.177664,0.0
0.265921,0.0
0.263476,0.0
0.053508,0.0
0.348228,0.0
0.120206,0.0
0.413795,0.0
0.205627,0.0
0.026855,0.0
0.025888,0.0
0.193044,0.0
0.026218,0.0
0.041750,0.0
0.038007,0.0
0.013062,0.0
0.019766,0.0
0.205425,0.0
0.216262,1.0
0.026971,0.0
0.138535,0.0
0.426294,0.0
0.011280,0.0
0.122877,0.0
0.166526,0.0
0.424774,1.0
0.260262,0.0
0.039589,0.0
0.186042,0.0
0.447531,0.0
0.125409,0.0
0.175880,0.0
0.258561,1.0
0.282620,0.0
0.113711,0.0
0.053388,0.0
0.044631,0.0
0.078854,0.0
0.021137,0.0
0.044287,0.0
0.105657,0.0
0.036469,0.0
0.022543,0.0
0.260151,0.0
0.121543,0.0
0.418030,0.0
0.028925,0.0
0.131518,0.0
0.093248,0.0
0.309968,0.0
0.015494,0.0
0.061491,0.0
0.012003,0.0
0.013315,0.0
0.047594,0.0
0.043869,0.0
0.366561,0.0
0.091063,1.0
0.443329,0.0
0.059068,1.0
0.373900,0.0
0.032368,0.0
0.063366,0.0
0.308800,0.0
0.030016,0.0
0.012911,0.0
0.015602,0.0
0.019784,0.0
0.112304,0.0
0.199177,0.0
0.016943,0.0
0.284636,0.0
0.409256,0.0
0.155612,0.0
0.014882,0.0
0.022398,0.0
0.019656,0.0
0.307489,0.0
0.375112,1.0
0.609286,1.0
0.069411,0.0
0.374884,0.0
0.250928,0.0
0.280202,0.0
0.051089,1.0
0.049931,0.0
0.244194,0.0
0.234207,0.0
0.207459,0.0
0.026410,0.0
0.072218,0.0
0.692360,0.0
0.016794,0.0
0.017265,0.0
0.041891,0.0
0.018429,0.0
0.013216,0.0
0.048578,0.0
0.107900,0.0
0.166042,0.0
0.717254,0.0
0.301911,1.0
0.032482,0.0
0.024764,0.0
0.072277,0.0
0.036818,0.0
0.015393,1.0
0.213343,1.0
0.142508,0.0
0.649028,1.0
0.030203,0.0
0.018948,0.0
0.337873,0.0
0.040295,0.0
0.053709,0.0
0.013567,0.0
0.252902,0.0
0.025686,0.0
0.093801,0.0
0.061765,0.0
0.018845,0.0
0.128558,0.0
0.337338,0.0
0.045034,0.0
0.054640,0.0
0.024825,0.0
0.091039,1.0
0.307088,0.0
0.168508,0.0
0.207148,0.0
0.436066,0.0
0.565157,0.0
0.069184,0.0
0.049797,0.0
0.070860,0.0
0.145258,0.0
0.019653,0.0
0.051961,0.0
0.028679,0.0
0.059682,0.0
0.240335,0.0
0.011866,0.0
0.029149,0.0
0.015892,0.0
0.048116,0.0
0.029351,0.0
0.125931,0.0
0.094974,0.0
0.368447,0.0
0.017436,0.0
0.085834,1.0
0.142812,0.0
0.041150,0.0
0.321954,1.0
0.312057,0.0
0.030510,0.0
0.012009,0.0
0.023276,0.0
0.030552,0.0
0.023676,0.0
0.048426,0.0
0.103594,0.0
0.195919,0.0
0.298910,1.0
0.133272,0.0
0.211967,0.0
0.416848,0.0
0.024724,0.0
0.459758,1.0
0.091669,0.0
0.040974,0.0
0.307788,0.0
0.022163,0.0
0.598320,1.0
0.541486,0.0
0.111488,0.0
0.053447,0.0
0.015443,0.0
0.189347,0.0
0.147670,0.0
0.596902,0.0
0.012897,0.0
0.088138,0.0
0.024224,0.0
0.029436,0.0
0.068603,0.0
0.044685,0.0
0.125421,0.0
0.091464,0.0
0.061546,0.0
0.079066,0.0
0.018047,0.0
0.151021,0.0
0.021122,0.0
0.302586,1.0
0.092005,1.0
0.088196,0.0
0.195722,0.0
0.538491,0.0
0.438998,0.0
0.326712,0.0
0.087635,0.0
0.026006,0.0
0.020067,0.0
0.010125,0.0
0.040258,0.0
0.622163,1.0
0.021501,0.0
0.031709,0.0
0.330064,0.0
0.097092,1.0
0.066140,0.0
0.145355,0.0
0.168377,0.0
0.304289,0.0
0.033883,0.0
0.038794,0.0
0.137226,0.0
0.058546,0.0
0.191725,0.0
0.192753,0.0
0.220922,0.0
0.016758,0.0
0.242227,1.0
0.601716,0.0
0.028143,0.0
0.041126,0.0
0.054615,0.0
0.014133,0.0
0.012326,0.0
0.253627,0.0
0.017160,0.0
0.024065,0.0
0.339312,1.0
0.083832,0.0
0.458012,0.0
0.079241,0.0
0.028560,0.0
0.300910,1.0
0.052789,0.0
0.332854,0.0
0.014573,0.0
0.036590,0.0
0.027652,0.0
0.554663,1.0
0.196768,0.0
0.424162,0.0
0.024328,0.0
0.042980,0.0
0.022209,0.0
0.401212,0.0
0.024228,0.0
0.042214,0.0
0.045843,0.0
0.043728,0.0
0.324834,0.0
0.618325,1.0
0.018429,0.0
0.367920,0.0
0.054918,0.0
0.028974,0.0
0.026614,0.0
0.060276,0.0
0.223385,0.0
0.021000,0.0
0.014169,0.0
0.039065,0.0
0.035090,0.0
0.525665,1.0
0.298747,0.0
0.055411,0.0
0.018056,0.0
0.351514,1.0
0.072950,0.0
0.053763,0.0
0.054180,0.0
0.180112,0.0
0.108155,0.0
0.175238,0.0
0.015842,0.0
0.012742,0.0
0.027978,1.0
0.024547,0.0
0.410989,0.0
0.160123,0.0
0.172289,0.0
0.098278,0.0
0.337079,0.0
0.218488,0.0
0.282579,0.0
0.175730,0.0
0.025571,0.0
0.341923,0.0
0.040326,0.0
0.248221,1.0
0.179728,0.0
0.318027,0.0
0.155945,0.0
0.109966,0.0
0.250893,0.0
0.101694,0.0
0.561237,0.0
0.032232,0.0
0.046713,0.0
0.040254,0.0
0.282516,1.0
0.036404,0.0
0.272435,0.0
0.027158,0.0
0.029615,0.0
0.015907,0.0
0.011100,0.0
0.032019,0.0
0.042596,0.0
0.026251,1.0
0.029019,0.0
0.172281,0.0
0.075500,0.0
0.015060,0.0
0.171355,0.0
0.253853,0.0
0.302546,0.0
0.058146,0.0
0.444123,1.0
0.033794,0.0
0.086125,0.0
0.052372,0.0
0.167005,0.0
0.072612,1.0
0.220561,0.0
0.241633,1.0
0.076396,0.0
0.029632,0.0
0.168295,0.0
0.143552,1.0
0.218061,0.0
0.072953,0.0
0.068600,0.0
0.013366,0.0
0.009797,0.0
0.287823,0.0
0.243541,0.0
0.104370,0.0
0.342638,0.0
0.193445,0.0
0.136443,0.0
0.253430,1.0
0.138011,0.0
0.049769,0.0
0.210127,0.0
0.611031,0.0
0.027238,0.0
0.388173,1.0
0.043581,0.0
0.325735,0.0
0.016344,0.0
0.052314,0.0
0.282263,0.0
0.066974,0.0
0.025095,0.0
0.065166,0.0
0.129097,0.0
0.113487,0.0
0.071141,0.0
0.299678,1.0
0.023525,0.0
0.023798,0.0
0.055492,0.0
0.104970,0.0
0.043354,0.0
0.172877,0.0
0.104442,0.0
0.232943,0.0
0.324710,0.0
0.383306,0.0
0.025720,1.0
0.055256,0.0
0.049799,0.0
0.159720,0.0
0.048793,0.0
0.032491,0.0
0.201105,0.0
0.116426,0.0
0.294349,0.0
0.061426,0.0
0.168072,0.0
0.379743,0.0
0.097154,0.0
0.181335,1.0
0.036600,0.0
0.016086,0.0
0.198172,0.0
0.013786,0.0
0.027205,0.0
0.087216,0.0
0.123285,0.0
0.140957,0.0
0.039085,0.0
0.304476,1.0
0.012608,0.0
0.182148,0.0
0.401521,0.0
0.183107,0.0
0.019384,0.0
0.018988,0.0
0.013933,0.0
0.132172,0.0
0.061179,0.0
0.026888,0.0
0.373239,0.0
0.052753,0.0
0.358294,0.0
0.023343,0.0
0.069003,0.0
0.367868,0.0
0.122960,0.0
0.311182,0.0
0.188486,0.0
0.230459,0.0
0.431405,0.0
0.632526,0.0
0.617694,0.0
0.064182,0.0
0.420997,1.0
0.051196,0.0
0.033479,0.0
0.574637,1.0
0.080308,0.0
0.092980,1.0
0.011155,0.0
0.601804,0.0
0.549187,1.0
0.020581,0.0
0.414542,1.0
0.015674,0.0
0.150196,1.0
0.085403,0.0
0.134909,0.0
0.052269,1.0
0.090201,0.0
0.023370,0.0
0.044374,0.0
0.020700,0.0
0.519603,1.0
0.026168,0.0
0.012611,0.0
0.026231,0.0
0.023607,0.0
0.022702,0.0
0.477015,0.0
0.330787,0.0
0.238386,0.0
0.083948,0.0
0.098056,0.0
0.337898,0.0
0.174358,0.0
0.078571,0.0
0.494284,1.0
0.117021,0.0
0.049064,0.0
0.044389,0.0
0.182118,1.0
0.304486,0.0
0.540598,0.0
0.012244,0.0
0.029043,0.0
0.306880,0.0
0.195483,0.0
0.192784,0.0
0.238353,0.0
0.029842,0.0
0.257493,1.0
0.028577,0.0
0.332262,0.0
0.303888,0.0
0.185249,1.0
0.023672,0.0
0.037248,0.0
0.017599,0.0
0.082324,0.0
0.141995,0.0
0.041202,0.0
0.031483,0.0
0.361127,0.0
0.022371,0.0
0.082486,0.0
0.025533,0.0
0.561666,1.0
0.563726,0.0
0.060458,0.0
0.044910,0.0
0.009198,0.0
0.240907,0.0
0.023400,0.0
0.075764,0.0
0.349836,1.0
0.021852,0.0
0.011185,0.0
0.351868,0.0
0.101502,0.0
0.191459,0.0
0.377892,0.0
0.067947,0.0
0.501825,1.0
0.466352,0.0
0.071417,0.0
0.326498,0.0
0.465697,1.0
0.111068,1.0
0.051498,0.0
0.076194,0.0
0.206073,0.0
0.704829,1.0
0.057430,0.0
0.050473,0.0
0.158267,0.0
0.408757,1.0
0.380378,0.0
0.036385,0.0
0.100343,0.0
0.163032,0.0
0.246222,1.0
0.209461,0.0
0.069091,1.0
0.370318,0.0
0.213019,0.0
0.023204,0.0
0.079601,0.0
0.157240,0.0
0.136295,0.0
0.033095,0.0
0.010928,0.0
0.013957,0.0
0.081224,0.0
0.025862,0.0
0.018086,0.0
0.107602,0.0
0.123003,0.0
0.019471,0.0
0.122887,0.0
0.418315,0.0
0.010447,0.0
0.010168,0.0
0.022634,0.0
0.012271,0.0
0.029431,0.0
0.106372,0.0
0.026491,0.0
0.229872,0.0
0.097369,0.0
0.048428,0.0
0.107849,0.0
0.636865,1.0
0.077648,0.0
0.126572,0.0
0.034725,0.0
0.390371,1.0
0.018335,1.0
0.496320,0.0
0.160209,0.0
0.014218,0.0
0.088913,0.0
0.011052,0.0
0.148567,0.0
0.036507,0.0
0.222653,0.0
0.134891,0.0
0.149664,0.0
0.098123,0.0
0.035947,0.0
0.029666,1.0
0.054890,0.0
0.465000,0.0
0.038940,0.0
0.215053,1.0
0.079911,0.0
0.114436,0.0
0.084650,0.0
0.343177,0.0
0.021253,0.0
0.013376,0.0
0.327548,0.0
0.115348,0.0
0.394595,0.0
0.012122,0.0
0.339587,0.0
0.017944,0.0
0.289046,0.0
0.360491,0.0
0.123996,0.0
0.046516,0.0
0.155357,0.0
0.155731,0.0
0.031270,0.0
0.097566,0.0
0.011076,0.0
0.032787,0.0
0.072840,0.0
0.147295,0.0
0.482711,0.0
0.496070,0.0
0.016093,0.0
0.086708,0.0
0.065966,0.0
0.155221,1.0
0.141415,0.0
0.080142,0.0
0.272072,0.0
0.070823,0.0
0.310239,0.0
0.493999,0.0
0.037515,0.0
0.151270,0.0
0.124505,0.0
0.189492,0.0
0.549114,0.0
0.110958,0.0
0.105121,0.0
0.108198,0.0
0.256362,0.0
0.023375,0.0
0.157157,0.0
0.468615,0.0
0.081870,0.0
0.008962,0.0
0.336485,0.0
0.012027,0.0
0.044933,0.0
0.475378,0.0
0.502510,0.0
0.255470,0.0
0.020285,1.0
0.101158,0.0
0.013991,1.0
0.162499,0.0
0.035275,0.0
0.166122,0.0
0.013183,0.0
0.046812,0.0
0.193456,0.0
0.039197,0.0
0.220362,0.0
0.021008,0.0
0.012512,0.0
0.016530,0.0
0.312146,0.0
0.019873,0.0
0.161517,0.0
0.103368,0.0
0.015302,0.0
0.093178,0.0
0.287423,0.0
0.015992,0.0
0.014990,0.0
0.120908,1.0
0.036583,0.0
0.190339,0.0
0.054998,0.0
0.552306,1.0
0.384905,0.0
0.030326,0.0
0.114434,0.0
0.197123,0.0
0.122662,0.0
0.043337,0.0
0.020335,0.0
0.050777,0.0
0.032930,0.0
0.031430,0.0
0.502837,0.0
0.503930,0.0
0.433670,0.0
0.078738,0.0
0.031948,0.0
0.054733,0.0
0.370913,1.0
0.290953,0.0
0.177247,0.0
0.191471,1.0
0.068367,0.0
0.260865,0.0
0.051941,0.0
0.235406,0.0
0.056509,0.0
0.630462,0.0
0.029791,0.0
0.063538,0.0
0.072054,0.0
0.212183,0.0
0.022976,0.0
0.022862,0.0
0.011223,0.0
0.038942,0.0
0.090722,0.0
0.023537,0.0
0.028880,0.0
0.160543,0.0
0.081160,0.0
0.016221,0.0
0.129035,0.0
0.015757,0.0
0.031779,0.0
0.150599,0.0
0.084915,0.0
0.066071,0.0
0.011496,0.0
0.262266,0.0
0.035395,0.0
0.503530,0.0
0.096947,0.0
0.061558,0.0
0.550688,0.0
0.035645,0.0
0.241454,0.0
0.082738,0.0
0.221870,0.0
0.307701,0.0
0.086714,0.0
0.361525,0.0
0.298003,0.0
0.081042,0.0
0.245462,0.0
0.014871,0.0
0.079357,0.0
0.062689,0.0
0.090676,1.0
0.015013,0.0
0.057367,0.0
0.025576,0.0
0.082625,0.0
0.281858,1.0
0.088334,1.0
0.070499,0.0
0.072155,0.0
0.539192,0.0
0.017342,0.0
0.053179,0.0
0.232456,0.0
0.147912,0.0
0.144481,1.0
0.017001,0.0
0.076074,0.0
0.499538,0.0
0.283354,1.0
0.027313,0.0
0.048349,0.0
0.051454,0.0
0.100745,0.0
0.369038,0.0
0.219749,1.0
0.180042,0.0
0.029352,0.0
0.183224,0.0
0.455870,0.0
0.025497,0.0
0.336442,0.0
0.026997,0.0
0.058472,0.0
0.265185,1.0
0.112226,1.0
0.195029,1.0
0.039038,1.0
0.021975,0.0
0.220198,0.0
0.159693,0.0
0.019877,0.0
0.216294,0.0
0.143567,1.0
0.199857,0.0
0.469254,1.0
0.616170,0.0
0.296662,0.0
0.074121,0.0
0.330220,0.0
0.067215,0.0
0.141482,0.0
0.013556,0.0
0.097157,0.0
0.225729,0.0
0.396458,0.0
0.008600,0.0
0.681272,0.0
0.474342,0.0
0.305503,0.0
0.016755,0.0
0.012602,0.0
0.014418,0.0
0.079676,0.0
0.509387,1.0
0.132138,0.0
0.135935,0.0
0.133856,0.0
0.057693,0.0
0.094493,1.0
0.122860,0.0
0.021624,0.0
0.040096,0.0
0.027259,0.0
0.044264,0.0
0.017925,0.0
0.168458,0.0
0.018045,0.0
0.685217,0.0
0.091753,0.0
0.124763,0.0
0.730672,1.0
0.015540,0.0
0.010177,0.0
0.285442,0.0
0.284138,0.0
0.280365,0.0
0.220075,1.0
0.105564,0.0
0.022165,0.0
0.161208,0.0
0.045428,0.0
0.023665,0.0
0.262015,0.0
0.421413,1.0
0.496607,1.0
0.188283,0.0
0.078228,0.0
0.246423,0.0
0.069133,0.0
0.044464,0.0
0.229046,0.0
0.095429,0.0
0.233307,0.0
0.132582,1.0
0.050978,0.0
0.117577,0.0
0.027934,0.0
0.027605,1.0
0.030985,0.0
0.053789,0.0
0.027377,0.0
0.381890,0.0
0.082255,0.0
0.102988,0.0
0.041822,0.0
0.126521,0.0
0.416354,0.0
0.060888,0.0
0.454209,0.0
0.024993,0.0
0.068974,0.0
0.198948,0.0
0.448511,0.0
0.404733,1.0
0.334158,0.0
0.161957,1.0
0.045815,0.0
0.243064,1.0
0.232078,0.0
0.019592,0.0
0.022801,0.0
0.028364,0.0
0.405943,1.0
0.410277,1.0
0.018020,0.0
0.146686,1.0
0.180427,0.0
0.106882,0.0
0.097219,0.0
0.091662,0.0
0.252023,1.0
0.112341,0.0
0.050571,0.0
0.229451,0.0
0.090966,0.0
0.112991,0.0
0.291760,0.0
0.352247,0.0
0.237855,0.0
0.455786,1.0
0.029266,0.0
0.045169,0.0
0.016762,0.0
0.138769,0.0
0.155343,0.0
0.082146,0.0
0.027062,0.0
0.259178,0.0
0.358607,0.0
0.092750,0.0
0.108529,0.0
0.154554,0.0
0.016705,0.0
0.087212,0.0
0.060809,0.0
0.506478,1.0
0.057068,0.0
0.066677,0.0
0.016324,0.0
0.023852,0.0
0.046399,0.0
0.032932,0.0
0.305548,1.0
0.067410,1.0
0.108677,0.0
0.015467,0.0
0.114577,0.0
0.242154,0.0
0.074765,0.0
0.027718,0.0
0.011756,0.0
0.064718,0.0
0.106478,0.0
0.031542,0.0
0.016526,0.0
0.067867,0.0
0.195911,0.0
0.253672,0.0
0.032494,0.0
0.316256,0.0
0.129354,1.0
0.008611,0.0
0.010941,0.0
0.011803,0.0
0.020399,0.0
0.015092,0.0
0.015995,0.0
0.656553,0.0
0.261429,0.0
0.253327,0.0
0.178713,0.0
0.135394,0.0
0.301327,0.0
0.068708,0.0
0.018541,0.0
0.047355,0.0
0.013872,0.0
0.029692,0.0
0.439473,0.0
0.010417,0.0
0.014088,0.0
0.017408,1.0
0.010551,0.0
0.295481,0.0
0.142625,0.0
0.015934,0.0
0.028644,0.0
0.111271,0.0
0.320279,0.0
0.527702,1.0
0.347268,0.0
0.482614,0.0
0.027639,0.0
0.027019,0.0
0.196000,0.0
0.109994,0.0
0.318762,1.0
0.037060,0.0
0.034177,0.0
0.309275,1.0
0.011031,1.0
0.252716,1.0
0.382895,1.0
0.019677,0.0
0.075531,0.0
0.084358,0.0
0.095318,0.0
0.453460,0.0
0.278613,0.0
0.049781,0.0
0.280179,1.0
0.042699,0.0
0.120459,0.0
0.057818,0.0
0.043605,0.0
0.311313,0.0
0.193524,0.0
0.014818,0.0
0.030102,0.0
0.201965,0.0
0.216330,1.0
0.502770,1.0
0.060093,0.0
0.450832,0.0
0.239615,0.0
0.271738,0.0
0.053772,0.0
0.053925,0.0
0.221215,0.0
0.018597,0.0
0.058443,0.0
0.159149,0.0
0.071582,0.0
0.473098,1.0
0.029194,0.0
0.020660,0.0
0.124810,0.0
0.340760,0.0
0.045765,0.0
0.437353,1.0
0.017823,0.0
0.212705,0.0
0.017245,0.0
0.549518,0.0
0.017226,0.0
0.422435,0.0
0.684013,0.0
0.017358,0.0
0.184589,0.0
0.035037,0.0
0.042262,0.0
0.034862,0.0
0.024564,0.0
0.091478,0.0
0.204286,0.0
0.035512,0.0
0.090908,0.0
0.079867,0.0
0.232773,0.0
0.025224,0.0
0.050476,0.0
0.252033,0.0
0.010749,0.0
0.016763,0.0
0.111548,1.0
0.092067,0.0
0.225059,0.0
0.120179,0.0
0.063842,0.0
0.023652,0.0
0.033300,0.0
0.071678,0.0
0.118693,0.0
0.080924,0.0
0.020457,0.0
0.020001,0.0
0.015467,0.0
0.306817,0.0
0.106015,0.0
0.100367,0.0
0.027307,0.0
0.015445,0.0
0.055997,0.0
0.019278,0.0
0.077871,0.0
0.079327,0.0
0.131518,0.0
0.011556,0.0
0.070889,0.0
0.011211,0.0
0.022605,0.0
0.010507,0.0
0.023744,0.0
0.139841,0.0
0.354359,0.0
0.064089,0.0
0.326412,0.0
0.127958,0.0
0.026667,0.0
0.480790,0.0
0.341222,1.0
0.074626,0.0
0.095391,0.0
0.324986,0.0
0.010556,0.0
0.328279,1.0
0.021540,0.0
0.049122,0.0
0.013281,0.0
0.249100,0.0
0.035228,0.0
0.465082,0.0
0.278239,0.0
0.032452,0.0
0.105276,0.0
0.071410,0.0
0.025075,0.0
0.013424,0.0
0.148981,0.0
0.582247,1.0
0.170030,0.0
0.232744,0.0
0.062900,0.0
0.013843,0.0
0.013710,0.0
0.033514,0.0
0.342582,0.0
0.019134,0.0
0.152142,0.0
0.297642,1.0
0.112069,0.0
0.104059,0.0
0.392590,0.0
0.118937,0.0
0.348204,1.0
0.054281,0.0
0.048739,0.0
0.088227,0.0
0.067070,0.0
0.055040,0.0
0.489935,1.0
0.041873,0.0
0.037268,0.0
0.011133,0.0
0.077747,1.0
0.031812,0.0
0.261046,1.0
0.082313,0.0
0.115738,0.0
0.120503,0.0
0.068613,0.0
0.025415,0.0
0.037266,0.0
0.008477,0.0
0.387734,0.0
0.208747,1.0
0.041944,0.0
0.135011,0.0
0.226536,0.0
0.154081,0.0
0.037428,0.0
0.071410,0.0
0.009128,0.0
0.023717,0.0
0.119377,0.0
0.028587,0.0
0.121354,0.0
0.031037,0.0
0.368587,1.0
0.013087,0.0
0.024508,0.0
0.011896,0.0
0.195531,0.0
0.047404,0.0
0.372040,0.0
0.012566,0.0
0.098097,1.0
0.015890,0.0
0.054023,0.0
0.072271,0.0
0.125686,1.0
0.342644,0.0
0.467397,1.0
0.013825,0.0
0.401958,0.0
0.024598,0.0
0.319086,1.0
0.023965,0.0
0.617991,1.0
0.370001,1.0
0.074341,0.0
0.066240,0.0
0.178879,0.0
0.440986,0.0
0.419737,1.0
0.093152,0.0
0.023377,0.0
0.061931,0.0
0.027276,0.0
0.123903,0.0
0.033619,0.0
0.188106,0.0
0.126325,0.0
0.052364,0.0
0.595055,0.0
0.031238,0.0
0.012425,0.0
0.024376,0.0
0.065530,0.0
0.175430,0.0
0.103828,0.0
0.017674,0.0
0.051116,0.0
0.045383,0.0
0.197163,0.0
0.089401,0.0
0.019630,0.0
0.087125,0.0
0.175401,0.0
0.020181,0.0
0.161786,0.0
0.078777,0.0
0.210485,0.0
0.448622,0.0
0.031955,0.0
0.057959,0.0
0.022398,0.0
0.017471,0.0
0.015813,0.0
0.150244,0.0
0.410497,1.0
0.045395,1.0
0.091366,0.0
0.010682,0.0
0.137802,1.0
0.018115,0.0
0.490423,0.0
0.015599,0.0
0.041090,1.0
0.224834,0.0
0.035339,0.0
0.016379,0.0
0.185374,0.0
0.421265,0.0
0.200950,0.0
0.184346,0.0
0.082177,0.0
0.134062,0.0
0.354060,0.0
0.351994,1.0
0.112438,0.0
0.475012,1.0
0.043349,0.0
0.115909,0.0
0.011359,0.0
0.017096,0.0
0.254738,0.0
0.117646,0.0
0.550517,0.0
0.039921,0.0
0.187831,0.0
0.010231,0.0
0.058594,1.0
0.015252,0.0
0.162381,0.0
0.154525,0.0
0.305880,1.0
0.013434,0.0
0.227159,0.0
0.053331,0.0
0.165612,0.0
0.026908,0.0
0.362111,0.0
0.065472,0.0
0.372426,0.0
0.022677,0.0
0.200942,0.0
0.090695,0.0
0.672749,0.0
0.587923,0.0
0.024960,0.0
0.038945,0.0
0.017149,0.0
0.169124,0.0
0.012130,0.0
0.055478,0.0
0.067660,0.0
0.168105,0.0
0.068350,1.0
0.131753,0.0
0.067207,0.0
0.402434,0.0
0.233651,0.0
0.442312,1.0
0.110928,0.0
0.439232,0.0
0.024835,0.0
0.060278,0.0
0.024337,0.0
0.422855,0.0
0.091291,0.0
0.012305,0.0
0.249769,0.0
0.046296,0.0
0.010760,0.0
0.069080,0.0
0.080877,0.0
0.046598,0.0
0.078269,0.0
0.611995,0.0
0.323201,0.0
0.436074,1.0
0.306002,0.0
0.422336,0.0
0.463961,1.0
0.321816,0.0
0.197041,1.0
0.508115,0.0
0.071858,0.0
0.403487,0.0
0.298463,0.0
0.383518,1.0
0.053707,0.0
0.037165,0.0
0.011515,0.0
0.010692,0.0
0.009658,0.0
0.039410,0.0
0.010073,0.0
0.118582,0.0
0.055670,0.0
0.355172,0.0
0.261264,0.0
0.017132,0.0
0.165626,0.0
0.329180,0.0
0.076971,0.0
0.261862,0.0
0.370029,0.0
0.021232,0.0
0.077271,0.0
0.019493,0.0
0.056005,0.0
0.274238,0.0
0.012487,0.0
0.011211,0.0
0.011053,0.0
0.011774,0.0
0.015151,0.0
0.080277,0.0
0.058819,0.0
0.077017,0.0
0.098316,0.0
0.024897,0.0
0.100251,0.0
0.112201,0.0
0.056879,0.0
0.012108,0.0
0.048362,0.0
0.347235,0.0
0.025972,0.0
0.195381,0.0
0.061602,0.0
0.113714,0.0
0.015042,0.0
0.031123,0.0
0.039523,0.0
0.118674,0.0
0.456713,0.0
0.210099,0.0
0.139048,0.0
0.010942,0.0
0.317017,0.0
0.009798,0.0
0.015504,0.0
0.149829,0.0
0.016858,0.0
0.228157,0.0
0.016532,0.0
0.066551,0.0
0.072976,0.0
0.123239,0.0
0.023424,0.0
0.435895,0.0
0.079600,0.0
0.142302,0.0
0.406499,1.0
0.505786,0.0
0.350646,0.0
0.037186,0.0
0.042406,0.0
0.012004,0.0
0.137188,0.0
0.160006,0.0
0.025408,0.0
0.160990,0.0
0.194969,0.0
0.199852,0.0
0.185777,0.0
0.308250,0.0
0.314081,0.0
0.062780,0.0
0.074411,0.0
0.104452,0.0
0.116496,0.0
0.057346,0.0
0.279561,0.0
0.184048,0.0
0.095166,0.0
0.016177,0.0
0.021386,0.0
0.042978,0.0
0.588176,0.0
0.034147,0.0
0.159319,0.0
0.021429,0.0
0.493356,0.0
0.075629,0.0
0.023785,0.0
0.053306,1.0
0.024276,0.0
0.068577,0.0
0.031686,0.0
0.015399,0.0
0.168204,0.0
0.468038,1.0
0.119942,0.0
0.062282,0.0
0.281666,0.0
0.026540,0.0
0.107898,0.0
0.040338,0.0
0.334392,0.0
0.019081,0.0
0.048692,0.0
0.334562,0.0
0.501343,1.0
0.020598,0.0
0.024664,0.0
0.199300,0.0
0.417986,0.0
0.022962,0.0
0.015319,0.0
0.372212,0.0
0.403028,0.0
0.244920,0.0
0.062786,0.0
0.104454,1.0
0.209062,0.0
0.025282,0.0
0.015330,0.0
0.049765,0.0
0.147039,0.0
0.456696,1.0
0.551324,0.0
0.269749,0.0
0.481113,0.0
0.010680,0.0
0.161414,0.0
0.112022,0.0
0.026785,0.0
0.014664,0.0
0.394012,0.0
0.044394,0.0
0.195971,0.0
0.016681,0.0
0.129101,1.0
0.229426,0.0
0.173053,0.0
0.346895,1.0
0.370916,1.0
0.515351,1.0
0.108507,0.0
0.482173,1.0
0.345591,0.0
0.167991,0.0
0.036709,0.0
0.020216,0.0
0.177170,0.0
0.029481,0.0
0.028389,0.0
0.082813,0.0
0.191042,0.0
0.030196,0.0
0.071687,0.0
0.262189,0.0
0.310298,0.0
0.133876,0.0
0.486010,0.0
0.028873,0.0
0.125900,0.0
0.015919,0.0
0.014094,0.0
0.235062,0.0
0.311336,0.0
0.103140,0.0
0.046112,1.0
0.112360,0.0
0.150659,0.0
0.080943,0.0
0.053132,0.0
0.279435,0.0
0.053354,1.0
0.090913,0.0
0.282036,0.0
0.120045,0.0
0.181950,0.0
0.035186,0.0
0.025485,0.0
0.268863,0.0
0.015433,0.0
0.316279,1.0
0.153151,0.0
0.437041,0.0
0.068356,0.0
0.506686,0.0
0.089504,0.0
0.017895,0.0
0.124047,0.0
0.045437,0.0
0.153601,0.0
0.075102,0.0
0.031107,0.0
0.057956,0.0
0.043892,0.0
0.148238,0.0
0.025553,0.0
0.093723,1.0
0.357972,1.0
0.015532,0.0
0.373587,0.0
0.172039,0.0
0.400687,0.0
0.606444,1.0
0.088367,0.0
0.044726,0.0
